file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd045_20_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_20_Caucasian_male_surprised_right_cropped.jpg,Rafd045,20,Caucasian,male,surprise,right,True
Rafd000_51_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_51_Moroccan_male_neutral_right_cropped.jpg,Rafd000,51,Moroccan,male,neutral,right,True
Rafd000_40_Kid_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_40_Kid_male_angry_left_cropped.jpg,Rafd000,40,Kid,male,angry,left,True
Rafd090_28_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_28_Caucasian_male_sad_right_cropped.jpg,Rafd090,28,Caucasian,male,sad,right,False
Rafd090_49_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_49_Caucasian_male_sad_left_cropped.jpg,Rafd090,49,Caucasian,male,sad,left,False
Rafd000_48_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_contemptuous_left_cropped.jpg,Rafd000,48,Moroccan,male,contempt,left,True
Rafd090_37_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_angry_left_cropped.jpg,Rafd090,37,Caucasian,female,angry,left,False
Rafd090_16_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_16_Caucasian_female_disgusted_left_cropped.jpg,Rafd090,16,Caucasian,female,disgust,left,False
Rafd045_09_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_09_Caucasian_male_angry_left_cropped.jpg,Rafd045,9,Caucasian,male,angry,left,True
Rafd000_47_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_47_Caucasian_male_contemptuous_left_cropped.jpg,Rafd000,47,Caucasian,male,contempt,left,True
Rafd135_33_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_angry_frontal_cropped.jpg,Rafd135,33,Caucasian,male,angry,frontal,False
Rafd000_63_Kid_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_63_Kid_male_contemptuous_right_cropped.jpg,Rafd000,63,Kid,male,contempt,right,True
Rafd000_30_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_30_Caucasian_male_neutral_right_cropped.jpg,Rafd000,30,Caucasian,male,neutral,right,True
Rafd180_57_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_57_Caucasian_female_disgusted_right_cropped.jpg,Rafd180,57,Caucasian,female,disgust,right,True
Rafd045_63_Kid_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_63_Kid_male_disgusted_right_cropped.jpg,Rafd045,63,Kid,male,disgust,right,False
Rafd090_65_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_65_Kid_female_neutral_left_cropped.jpg,Rafd090,65,Kid,female,neutral,left,False
