file_name,file_path,camera_angle,identity,race,gender,true_label,gaze
Rafd180_52_Moroccan_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_52_Moroccan_male_neutral_left.jpg,Rafd180,52,Moroccan,male,neutral,left
Rafd045_20_Caucasian_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_20_Caucasian_male_surprised_right.jpg,Rafd045,20,Caucasian,male,surprise,right
Rafd000_51_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_51_Moroccan_male_neutral_right.jpg,Rafd000,51,Moroccan,male,neutral,right
Rafd000_40_Kid_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_40_Kid_male_angry_left.jpg,Rafd000,40,Kid,male,angry,left
Rafd000_56_Caucasian_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_56_Caucasian_female_contemptuous_left.jpg,Rafd000,56,Caucasian,female,contempt,left
Rafd000_67_Moroccan_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_67_Moroccan_male_contemptuous_left.jpg,Rafd000,67,Moroccan,male,contempt,left
Rafd090_28_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_28_Caucasian_male_sad_right.jpg,Rafd090,28,Caucasian,male,sad,right
Rafd090_49_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_49_Caucasian_male_sad_left.jpg,Rafd090,49,Caucasian,male,sad,left
Rafd000_48_Moroccan_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_48_Moroccan_male_contemptuous_left.jpg,Rafd000,48,Moroccan,male,contempt,left
Rafd090_01_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_01_Caucasian_female_happy_frontal.jpg,Rafd090,01,Caucasian,female,happy,frontal
Rafd090_37_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_37_Caucasian_female_angry_left.jpg,Rafd090,37,Caucasian,female,angry,left
Rafd090_16_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_16_Caucasian_female_disgusted_left.jpg,Rafd090,16,Caucasian,female,disgust,left
Rafd180_11_Kid_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_11_Kid_female_surprised_frontal.jpg,Rafd180,11,Kid,female,surprise,frontal
Rafd045_09_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_09_Caucasian_male_angry_left.jpg,Rafd045,09,Caucasian,male,angry,left
Rafd000_47_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_47_Caucasian_male_contemptuous_left.jpg,Rafd000,47,Caucasian,male,contempt,left
Rafd135_33_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_33_Caucasian_male_angry_frontal.jpg,Rafd135,33,Caucasian,male,angry,frontal
Rafd045_70_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_70_Moroccan_male_neutral_frontal.jpg,Rafd045,70,Moroccan,male,neutral,frontal
Rafd000_63_Kid_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_63_Kid_male_contemptuous_right.jpg,Rafd000,63,Kid,male,contempt,right
Rafd000_30_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_30_Caucasian_male_neutral_right.jpg,Rafd000,30,Caucasian,male,neutral,right
Rafd180_57_Caucasian_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_57_Caucasian_female_disgusted_right.jpg,Rafd180,57,Caucasian,female,disgust,right
Rafd045_63_Kid_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_63_Kid_male_disgusted_right.jpg,Rafd045,63,Kid,male,disgust,right
Rafd090_65_Kid_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_65_Kid_female_neutral_left.jpg,Rafd090,65,Kid,female,neutral,left
Rafd045_14_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_14_Caucasian_female_disgusted_frontal.jpg,Rafd045,14,Caucasian,female,disgust,frontal
Rafd000_36_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_36_Caucasian_male_disgusted_frontal.jpg,Rafd000,36,Caucasian,male,disgust,frontal
Rafd180_16_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_16_Caucasian_female_fearful_right.jpg,Rafd180,16,Caucasian,female,fear,right
Rafd180_65_Kid_female_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_65_Kid_female_sad_right.jpg,Rafd180,65,Kid,female,sad,right
Rafd000_16_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_16_Caucasian_female_surprised_left.jpg,Rafd000,16,Caucasian,female,surprise,left
Rafd090_39_Kid_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_39_Kid_male_disgusted_left.jpg,Rafd090,39,Kid,male,disgust,left
Rafd135_58_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_58_Caucasian_female_fearful_frontal.jpg,Rafd135,58,Caucasian,female,fear,frontal
Rafd135_64_Kid_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_64_Kid_female_sad_frontal.jpg,Rafd135,64,Kid,female,sad,frontal
Rafd135_35_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_35_Moroccan_male_surprised_frontal.jpg,Rafd135,35,Moroccan,male,surprise,frontal
Rafd000_67_Moroccan_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_67_Moroccan_male_neutral_left.jpg,Rafd000,67,Moroccan,male,neutral,left
Rafd000_15_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_15_Caucasian_male_fearful_frontal.jpg,Rafd000,15,Caucasian,male,fear,frontal
Rafd090_52_Moroccan_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_52_Moroccan_male_angry_frontal.jpg,Rafd090,52,Moroccan,male,angry,frontal
