file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd180_52_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_neutral_left_cropped.jpg,Rafd180,52,Moroccan,male,neutral,left,True
Rafd000_56_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_contemptuous_left_cropped.jpg,Rafd000,56,Caucasian,female,contempt,left,True
Rafd000_67_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_contemptuous_left_cropped.jpg,Rafd000,67,Moroccan,male,contempt,left,True
Rafd090_01_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_happy_frontal_cropped.jpg,Rafd090,1,Caucasian,female,happy,frontal,False
Rafd180_11_Kid_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_surprised_frontal_cropped.jpg,Rafd180,11,Kid,female,surprise,frontal,True
Rafd045_70_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_neutral_frontal_cropped.jpg,Rafd045,70,Moroccan,male,neutral,frontal,True
Rafd135_64_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_sad_frontal_cropped.jpg,Rafd135,64,Kid,female,sad,frontal,False
Rafd000_67_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_neutral_left_cropped.jpg,Rafd000,67,Moroccan,male,neutral,left,True
Rafd090_52_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_angry_frontal_cropped.jpg,Rafd090,52,Moroccan,male,angry,frontal,False
Rafd090_69_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_happy_left_cropped.jpg,Rafd090,69,Moroccan,male,happy,left,False
Rafd180_01_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_fearful_frontal_cropped.jpg,Rafd180,1,Caucasian,female,fear,frontal,True
Rafd000_24_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_fearful_frontal_cropped.jpg,Rafd000,24,Caucasian,male,fear,frontal,True
Rafd135_07_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_fearful_right_cropped.jpg,Rafd135,7,Caucasian,male,fear,right,False
Rafd090_56_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_neutral_frontal_cropped.jpg,Rafd090,56,Caucasian,female,neutral,frontal,False
Rafd135_67_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_67_Moroccan_male_contemptuous_right_cropped.jpg,Rafd135,67,Moroccan,male,contempt,right,True
Rafd180_19_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_surprised_frontal_cropped.jpg,Rafd180,19,Caucasian,female,surprise,frontal,True
Rafd090_64_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_disgusted_frontal_cropped.jpg,Rafd090,64,Kid,female,disgust,frontal,False
Rafd000_64_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_disgusted_right_cropped.jpg,Rafd000,64,Kid,female,disgust,right,True
Rafd180_70_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_disgusted_left_cropped.jpg,Rafd180,70,Moroccan,male,disgust,left,True
Rafd090_11_Kid_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_neutral_frontal_cropped.jpg,Rafd090,11,Kid,female,neutral,frontal,False
Rafd135_70_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_neutral_right_cropped.jpg,Rafd135,70,Moroccan,male,neutral,right,False
Rafd135_64_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_contemptuous_right_cropped.jpg,Rafd135,64,Kid,female,contempt,right,False
Rafd135_69_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_happy_left_cropped.jpg,Rafd135,69,Moroccan,male,happy,left,False
Rafd045_11_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_sad_right_cropped.jpg,Rafd045,11,Kid,female,sad,right,True
Rafd180_24_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd180,24,Caucasian,male,contempt,frontal,True
Rafd090_24_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_happy_left_cropped.jpg,Rafd090,24,Caucasian,male,happy,left,False
Rafd135_52_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_disgusted_left_cropped.jpg,Rafd135,52,Moroccan,male,disgust,left,False
Rafd000_67_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd000,67,Moroccan,male,contempt,frontal,True
Rafd000_07_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_neutral_left_cropped.jpg,Rafd000,7,Caucasian,male,neutral,left,True
Rafd180_56_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_happy_left_cropped.jpg,Rafd180,56,Caucasian,female,happy,left,True
Rafd135_44_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_neutral_left_cropped.jpg,Rafd135,44,Kid,female,neutral,left,False
Rafd180_56_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_contemptuous_right_cropped.jpg,Rafd180,56,Caucasian,female,contempt,right,True
