file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,contempt,7,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,4,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,0,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,2,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,sad,4,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,happy,3,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,4,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_28887.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_28889.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28890.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28891.png,fear,2,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_28899.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28913.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_28916.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28918.png,surprise,5,0.625
data/fer2013/PublicTest/disgust/disgust_PublicTest_28939.png,disgust,1,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_28943.png,sad,4,0.75
data/fer2013/PublicTest/disgust/disgust_PublicTest_28953.png,contempt,7,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28960.png,fear,2,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_28969.png,angry,0,0.625
data/fer2013/PublicTest/disgust/disgust_PublicTest_28970.png,disgust,1,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_28981.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_28982.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28991.png,neutral,6,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_28996.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29002.png,sad,4,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_29009.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29026.png,fear,2,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_29030.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29049.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29060.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29062.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29103.png,angry,0,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29107.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29112.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29119.png,angry,0,0.556
