file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd180_52_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_neutral_left_cropped.jpg,Rafd180,52,Moroccan,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_18_Caucasian_female_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_08_Caucasian_female_neutral_right_cropped.jpg,0.9860250949859619,0.9768849611282349,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_56_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_contemptuous_left_cropped.jpg,Rafd000,56,Caucasian,female,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_61_Caucasian_female_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_contemptuous_frontal_cropped.jpg,0.9878510236740112,0.986979603767395,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_67_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_contemptuous_left_cropped.jpg,Rafd000,67,Moroccan,male,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_03_Caucasian_male_contemptuous_left_cropped.jpg,0.9629062414169312,0.9418993592262268,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_01_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_happy_frontal_cropped.jpg,Rafd090,1,Caucasian,female,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_32_Caucasian_female_happy_left_cropped.jpg,0.9854532480239868,0.9823898673057556,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_11_Kid_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_surprised_frontal_cropped.jpg,Rafd180,11,Kid,female,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd090_12_Caucasian_female_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_12_Caucasian_female_surprised_left_cropped.jpg,0.9903156757354736,0.9891074299812317,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_70_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_neutral_frontal_cropped.jpg,Rafd045,70,Moroccan,male,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_55_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_48_Moroccan_male_neutral_right_cropped.jpg,0.9830251932144165,0.9801631569862366,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_sad_frontal_cropped.jpg,Rafd135,64,Kid,female,sad,frontal,False,sad,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_18_Caucasian_female_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_sad_right_cropped.jpg,0.9859646558761597,0.9857349395751953,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_67_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_neutral_left_cropped.jpg,Rafd000,67,Moroccan,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_neutral_left_cropped.jpg,neutral,sad,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_63_Kid_male_sad_frontal_cropped.jpg,0.9325268864631653,0.9289137721061707,framework,neutral,0.8464556237170272,3.0,stop,1284.0,False,0.11990992821865687,0.2449932406719478,0.16452546202345372,0.09786202213261536,0.028366118883470362,0.8464555900824167,0.4721381972603568,0.18485079837132004,0.055536961150118844,0.1134700044555834,0.0762008978601009,0.04532534880131386,0.013137928325152924,0.39204069187653673,0.21867347523485398,0.0856146922963394,neutral,0.8856560828042181,3.0,stop,2514.0,False,0.11324432728443727,0.1979440272608437,0.14318992676786477,0.0898447487397871,0.02867508706605088,0.8856561531909166,0.39354545792283396,0.1978022663032909,0.055243776329935705,0.09656267850290391,0.06985208422136023,0.04382880204969143,0.013988516105883978,0.43204804695620386,0.19198257232385835,0.09649352351016247,sad,0.7630958356874666,2.0,stop,2513.0,False,0.1133234112602292,0.15501170411838588,0.11089871919702501,0.09605277288252513,0.029008507219959827,0.6781361026606865,0.7631177018389161,0.11692726365139008,0.05494531874049688,0.07515805777972906,0.05376969689167717,0.04657157919310789,0.01406489319075122,0.3287970587522038,0.370000734162244,0.05669266128978996,neutral,neutral,neutral,neutral
Rafd090_52_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_angry_frontal_cropped.jpg,Rafd090,52,Moroccan,male,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_35_Moroccan_male_angry_left_cropped.jpg,0.960118293762207,0.9476730823516846,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_69_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_happy_left_cropped.jpg,Rafd090,69,Moroccan,male,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd000_15_Caucasian_male_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_59_Moroccan_male_happy_frontal_cropped.jpg,0.9987932443618774,0.9986789226531982,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
