file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,contempt,7,0.75,happy,data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,neutral,happy,data/fer2013/Training/disgust/disgust_Training_4088.png,data/fer2013/Training/fear/fear_Training_17895.png,0.9714935421943665,0.9233207106590271
data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_842.png,data/fer2013/Training/happy/happy_Training_8742.png,0.8940030336380005,0.8894258141517639
data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,happy,data/fer2013/Training/happy/happy_Training_21127.png,data/fer2013/Training/happy/happy_Training_5960.png,0.9632667303085327,0.9542991518974304
data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,happy,data/fer2013/Training/happy/happy_Training_26644.png,data/fer2013/Training/happy/happy_Training_17689.png,0.9475880265235901,0.946398138999939
data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,4,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,fear,angry,data/fer2013/Training/fear/fear_Training_15268.png,data/fer2013/Training/angry/angry_Training_6812.png,0.9415717124938965,0.9384031891822815
data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_14270.png,data/fer2013/Training/sad/sad_Training_5704.png,0.9223753213882446,0.918056309223175
data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,6,1.0,happy,data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_9273.png,data/fer2013/Training/happy/happy_Training_25429.png,0.9543331861495972,0.9531720876693726
data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,happy,data/fer2013/Training/happy/happy_Training_17104.png,data/fer2013/Training/happy/happy_Training_2346.png,0.98403400182724,0.9814745783805847
data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,surprise,data/fer2013/Training/angry/angry_Training_1790.png,data/fer2013/Training/angry/angry_Training_15112.png,0.9472916126251221,0.9462059140205383
data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,happy,data/fer2013/Training/fear/fear_Training_7558.png,data/fer2013/Training/happy/happy_Training_7666.png,0.8615801930427551,0.8443213701248169
