file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PrivateTest/angry/angry_PrivateTest_32303.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32305.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32306.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32307.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32308.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32309.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32310.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32313.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32316.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32317.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32318.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32319.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32321.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32322.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32325.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32326.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32327.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32329.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32330.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32336.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32339.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32343.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32344.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32345.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32346.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32347.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32348.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32349.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32350.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32353.png,fear,2,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32357.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32358.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32359.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32361.png,neutral,6,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_32363.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32364.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32365.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32366.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32370.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32371.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32372.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32374.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32376.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32377.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32379.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32382.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32384.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32388.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32389.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32391.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32392.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32396.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32398.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32399.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32401.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32402.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32404.png,surprise,5,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32405.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32406.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32407.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32412.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32413.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32414.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32415.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32416.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32418.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32419.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32420.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32423.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32425.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32426.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32427.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32428.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32429.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32432.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32433.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32435.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32436.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32437.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32439.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32440.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32441.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32443.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32445.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32446.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32448.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32449.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32450.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32451.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32452.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32453.png,surprise,5,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32456.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32457.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32460.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32461.png,surprise,5,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32463.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32466.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32467.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32468.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32469.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32471.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32473.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32474.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32480.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32481.png,angry,0,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32482.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32483.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32484.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32488.png,happy,3,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32490.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32491.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32493.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32494.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32495.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32497.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32501.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32503.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32505.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32508.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32509.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32512.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32514.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32515.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32516.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32522.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32523.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32526.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32527.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32528.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32532.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32535.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32536.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32541.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32543.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32544.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32545.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32547.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32550.png,neutral,6,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_32552.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32554.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32555.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32556.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32557.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32558.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32564.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32568.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32569.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32570.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32573.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32574.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32575.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32576.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32577.png,neutral,6,1.0
