file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,contempt,7,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,4,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28717.png,neutral,6,0.444
data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,0,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,6,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,2,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,5,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,5,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28733.png,sad,4,0.429
data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,6,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,5,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28746.png,fear,2,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,2,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,5,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_28777.png,fear,2,0.4
data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,3,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,4,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,0,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_28791.png,angry,0,0.333
data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,3,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,3,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,0,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_28804.png,angry,0,0.333
data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,0,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_28814.png,surprise,5,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28821.png,surprise,5,0.333
