file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_32298.png,contempt,7,0.778,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_32298.png,sad,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/disgust/disgust_Training_25161.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_23614.png,0.988396942615509,0.9754410982131958
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_32301.png,neutral,6,0.75,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_32301.png,neutral,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/sad/sad_Training_18978.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_26980.png,0.9895075559616089,0.9866012334823608
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_32303.png,angry,0,1.0,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_32303.png,angry,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_20559.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_25144.png,0.9902673959732056,0.9900795817375183
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_32304.png,neutral,6,0.6,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_32304.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_2158.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_15963.png,0.990924596786499,0.9872621893882751
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_32305.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_32305.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_15872.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_25996.png,0.9975670576095581,0.9961302280426025
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_32306.png,angry,0,1.0,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_32306.png,angry,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_17566.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_26127.png,0.9708406925201416,0.9608139991760254
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_32307.png,happy,3,1.0,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_32307.png,happy,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_3906.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_12381.png,0.971152663230896,0.9326748251914978
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32308.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32308.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_17403.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_23803.png,0.9864559173583984,0.9798979163169861
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_32309.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_32309.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_21456.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_25907.png,0.9941204190254211,0.9931665658950806
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_32310.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_32310.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_18516.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_24684.png,0.990898847579956,0.9890502095222473
