id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0002,data/raf-db/aligned/test_0002_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0002_aligned.jpg,neutral,surprise,data/raf-db/aligned/train_11544_aligned.jpg,data/raf-db/aligned/train_05007_aligned.jpg,0.9818678498268127,0.9633273482322693,framework,surprise,0.9354636594941262,2.0,stop,1281.0,False,0.05553937294224795,0.12774271135149165,0.1726905771287258,0.023348141032064017,0.2684927646268765,0.18333593407538967,0.9355284357375283,0.031437180361170776,0.07230673383290954,0.0977487597045004,0.013215844577256764,0.15197606706905784,0.10377439500811299,0.5295410194469916,neutral,0.7488093572324728,3.0,stop,3696.0,False,0.07957373396752306,0.17984507992583182,0.13513365196489646,0.030417097641109156,0.7488099225402015,0.275734409068374,0.64754576261131,0.03794538399258853,0.08576059305886921,0.0644395839991826,0.014504641071675888,0.3570761183564059,0.13148620166975206,0.3087874778515258,surprise,surprise,surprise,surprise
test_0006,data/raf-db/aligned/test_0006_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0006_aligned.jpg,sad,neutral,data/raf-db/aligned/train_03829_aligned.jpg,data/raf-db/aligned/train_11979_aligned.jpg,0.9840914011001587,0.9831564426422119,framework,sad,0.7015625941575189,2.0,stop,1281.0,False,0.11975588740220547,0.2600379983369391,0.1199021706429969,0.009022510948044416,0.7266167379528421,0.7015683599629833,0.2277080414419672,0.055324420094466344,0.12013147555910485,0.055391999531618726,0.004168189112240157,0.33567994467914125,0.3241081796773781,0.10519579134605068,sad,0.7818506686527515,2.0,stop,3695.0,False,0.09277137594450777,0.15939775073722445,0.1047903012511502,0.006383744907987189,0.6892302351231008,0.7818599828369219,0.1357772181930505,0.047087035021032606,0.08090391454069898,0.05318736015976471,0.0032401332521739636,0.34982566431060147,0.39684081451381814,0.0689150782019101,sad,sad,sad,sad
test_0018,data/raf-db/aligned/test_0018_aligned.jpg,3,disgust,test,angry,data/raf-db/aligned/test_0018_aligned.jpg,angry,happy,data/raf-db/aligned/train_05260_aligned.jpg,data/raf-db/aligned/train_00945_aligned.jpg,0.9295674562454224,0.8731260299682617,framework,angry,0.6757931246605017,2.0,stop,1281.0,False,0.6581776836407781,0.5318687266207308,0.08955301026514817,0.00148814583148051,0.14659187509996097,0.15090709085016396,0.18395297136312896,0.3734257769938125,0.30176272674333915,0.05080907978437257,0.000844319136326127,0.08317083094853095,0.08561912543566973,0.10436814095794882,angry,0.718295896224762,2.0,stop,3695.0,False,0.718297608777673,0.4126390416681225,0.16488570101390213,0.033473489725986266,0.34305686204346636,0.3748041444460122,0.2006852112845094,0.3195498571239074,0.18357118998791966,0.07335288542924283,0.014891388650979416,0.15261608825054065,0.1667395371272108,0.08927905343019912,angry,angry,angry,angry
test_0039,data/raf-db/aligned/test_0039_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0039_aligned.jpg,sad,sad,data/raf-db/aligned/train_07985_aligned.jpg,data/raf-db/aligned/train_07352_aligned.jpg,0.9799244403839111,0.9786316156387329,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0054,data/raf-db/aligned/test_0054_aligned.jpg,4,happy,test,sad,data/raf-db/aligned/test_0054_aligned.jpg,sad,sad,data/raf-db/aligned/train_05073_aligned.jpg,data/raf-db/aligned/train_02101_aligned.jpg,0.9568893313407898,0.9560019373893738,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0057,data/raf-db/aligned/test_0057_aligned.jpg,6,angry,test,surprise,data/raf-db/aligned/test_0057_aligned.jpg,disgust,angry,data/raf-db/aligned/train_09442_aligned.jpg,data/raf-db/aligned/train_06717_aligned.jpg,0.9711750745773315,0.9672890901565552,framework,surprise,0.9376345067508942,2.0,stop,1281.0,False,0.12608838231054043,0.17232061391938336,0.22195017011719093,0.01107854776180224,0.11208795171125352,0.05497379809230659,0.9375697518419197,0.07706787775014803,0.10532599248249148,0.13566062363373113,0.006771441975145217,0.06851051937895512,0.03360114447661555,0.5730624003029133,angry,0.664558510392511,2.0,stop,3695.0,False,0.6557610241689475,0.5171652353760624,0.1582212849938561,0.002729901940418067,0.2256656800689924,0.2156377261497773,0.45078708385535876,0.2945958984406119,0.2323327424818246,0.07107976821932069,0.0012263887073975213,0.10137867503087349,0.09687368924264964,0.20251283787732224,surprise,surprise,surprise,surprise
test_0062,data/raf-db/aligned/test_0062_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0062_aligned.jpg,disgust,sad,data/raf-db/aligned/train_07077_aligned.jpg,data/raf-db/aligned/train_02329_aligned.jpg,0.9754499197006226,0.9740985631942749,framework,sad,0.659357927675279,2.0,stop,1281.0,False,0.24599878021935692,0.3860047032897962,0.17104180785280818,0.04888506408180072,0.6155290344226961,0.6594869425455993,0.2926236902574599,0.10167045297905696,0.15953442127040254,0.07069099313112558,0.02020402948614222,0.25439604088976997,0.2725636937004145,0.12094036854308829,sad,0.6579870690134364,2.0,stop,3695.0,False,0.2694041206131591,0.5634875821351193,0.14725882452887448,0.002577998395711111,0.5653753838284581,0.6580555780577653,0.21355551717066748,0.11133712858190398,0.232873533053969,0.060857920970457856,0.001065414063504158,0.23365370827693896,0.27195581990915496,0.08825647514407109,sad,sad,sad,sad
test_0077,data/raf-db/aligned/test_0077_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0077_aligned.jpg,neutral,surprise,data/raf-db/aligned/train_12214_aligned.jpg,data/raf-db/aligned/train_06289_aligned.jpg,0.9684765338897705,0.9674843549728394,framework,happy,0.7335897913155701,1.0,stop,1280.0,False,0.03581201022599028,0.07604570404222907,0.03624359753482575,0.7335897913155701,0.5032788256915381,0.12276521918044105,0.33534478204591056,0.01943052476583637,0.0412601226907847,0.01966469112064385,0.3980238617763258,0.2730640258675976,0.06660873312098271,0.18194804065782896,neutral,0.7955237313904441,3.0,stop,3696.0,False,0.07926382428147506,0.17986246856818056,0.09558757978481158,0.0821909046290087,0.7955228147036094,0.2592383984302006,0.5522745752036261,0.038779906625206466,0.0879978956312272,0.04676632060321634,0.04021198366149401,0.38921034598172294,0.1268326500257043,0.2702008974714287,neutral,neutral,neutral,neutral
test_0089,data/raf-db/aligned/test_0089_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0089_aligned.jpg,sad,sad,data/raf-db/aligned/train_00661_aligned.jpg,data/raf-db/aligned/train_01623_aligned.jpg,0.9635459780693054,0.9618241786956787,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0090,data/raf-db/aligned/test_0090_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0090_aligned.jpg,fear,angry,data/raf-db/aligned/train_09366_aligned.jpg,data/raf-db/aligned/train_07088_aligned.jpg,0.9577428698539734,0.9489277601242065,framework,surprise,0.9194503673882065,2.0,stop,1281.0,False,0.10784638949714781,0.2234839019194193,0.20458604631542537,0.007320811114397097,0.10392383061785519,0.20959167128089326,0.9193941413190464,0.06071929976677884,0.1258251305117034,0.11518532546381577,0.004121737655415896,0.058510834285874565,0.11800357505210037,0.5176340972643113,surprise,0.7478010937957011,2.0,stop,3695.0,False,0.3581303704292755,0.24082924981438994,0.3300092413229019,0.03365776673115001,0.13180776629989338,0.28652957881769386,0.7478008269706259,0.16823388397081204,0.11313098082546708,0.1550238153426219,0.015810937274539718,0.061917486739726975,0.13459898377018825,0.35128391207664406,surprise,surprise,surprise,surprise
