file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,contempt,7,0.75,neutral,data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,neutral,sad,data/fer2013/Training/sad/sad_Training_9066.png,data/fer2013/Training/sad/sad_Training_24606.png,0.9557579755783081,0.9432555437088013,framework,happy,0.5583155550949884,1.0,stop,1282.0,False,0.062125901196211815,0.1888577900238294,0.10308932627588302,0.08333913618824641,0.5583155550949884,0.6151093156447027,0.2578291603061082,0.28353643162012643,0.028866195368524666,0.08775093413096573,0.04789945216715302,0.038722718555923234,0.25941588903085316,0.28580455714149344,0.11979781008879112,0.13174244351629572,sad,0.6895024362313961,2.0,stop,3697.0,False,0.07473407881915742,0.1637928661869246,0.12294554952791348,0.09866801264201089,0.012679004213150035,0.7487976635061329,0.6895084319843297,0.17429508631326454,0.03583645211879805,0.0785418820871819,0.05895479503451061,0.047313241382939006,0.006079830441184432,0.3590631213885607,0.33063277555218734,0.08357790199463784,sad,sad,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_19360.png,data/fer2013/Training/neutral/neutral_Training_26154.png,0.9890401363372803,0.9807814359664917,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,happy,data/fer2013/Training/happy/happy_Training_21098.png,data/fer2013/Training/happy/happy_Training_6095.png,0.9972323775291443,0.9969303011894226,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,happy,data/fer2013/Training/happy/happy_Training_18245.png,data/fer2013/Training/happy/happy_Training_27638.png,0.9903971552848816,0.9903971552848816,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,4,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,surprise,data/fer2013/Training/fear/fear_Training_16841.png,data/fer2013/Training/happy/happy_Training_14345.png,0.9422786831855774,0.9407578110694885,framework,happy,0.5457958064523288,1.0,stop,1282.0,False,0.14455336541769692,0.15973315643997527,0.13331549435496537,0.14867618838145105,0.5457958064523288,0.3006344426185308,0.2692113266761738,0.507593273831813,0.06542317781046383,0.07229337529294055,0.06033704761471438,0.06728911970022441,0.24702085621151995,0.13606366436747047,0.12184192628676051,0.22973083271590597,surprise,0.8329833748077602,2.0,stop,3697.0,False,0.08118112444252404,0.10589739139065259,0.1463736146293572,0.26139300377410657,0.007245816792605073,0.14453724164529294,0.4151075735244403,0.8329832259557111,0.04069802551728473,0.05308887708351467,0.07338056899495644,0.1310425201756116,0.0036325000268725384,0.07245995160910572,0.20810328430073363,0.41759427229192064,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4752.png,data/fer2013/Training/sad/sad_Training_13421.png,0.9938832521438599,0.9913389086723328,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21894.png,data/fer2013/Training/fear/fear_Training_27855.png,0.9589676260948181,0.9553574919700623,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,happy,data/fer2013/Training/happy/happy_Training_11507.png,data/fer2013/Training/happy/happy_Training_27116.png,0.9938515424728394,0.9909194111824036,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,neutral,angry,data/fer2013/Training/angry/angry_Training_17092.png,data/fer2013/Training/angry/angry_Training_14022.png,0.9893151521682739,0.9685381650924683,framework,surprise,0.8456649344231758,2.0,stop,1283.0,False,0.19115404407376105,0.06728132104019023,0.16757879458337546,0.15555636124110095,0.048690636629849175,0.10034225952738475,0.29599453880489435,0.8456373272229881,0.10209937062763243,0.03593635994720783,0.08950733708201213,0.08308590412930285,0.026006686803068974,0.053594898265125486,0.15809687034156936,0.45167257280408096,angry,0.8242894791114953,2.0,stop,3697.0,False,0.8184794501116691,0.10418918325457549,0.13796323766322818,0.11615922843512817,0.010857179478335772,0.24066874084927556,0.1509979329683496,0.3868080788707424,0.416291064670847,0.05299219915456108,0.07017019557965262,0.059080345719133426,0.005522126186237441,0.1224077725439141,0.07679983934833705,0.1967364567973172,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_3449.png,data/fer2013/Training/surprise/surprise_Training_9646.png,0.9219275116920471,0.9165688157081604,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,2,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,fear,data/fer2013/Training/fear/fear_Training_6465.png,data/fer2013/Training/fear/fear_Training_14848.png,0.997307538986206,0.9906527996063232,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28231.png,data/fer2013/Training/fear/fear_Training_18202.png,0.9887140393257141,0.976986825466156,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,neutral,sad,data/fer2013/Training/fear/fear_Training_1116.png,data/fer2013/Training/fear/fear_Training_10868.png,0.9478931427001953,0.9475998878479004,framework,surprise,0.9816692162759436,2.0,stop,1283.0,False,0.014433148697725872,0.028696708645777246,0.08759495025774833,0.1134708037175256,0.0034767416976899373,0.07007473744305624,0.05869635243497854,0.9816471070287741,0.010627530468083487,0.02113018800358963,0.0644986081838924,0.08355172173456037,0.0025600220087580706,0.051597986192463426,0.04321976354102054,0.7228141798676321,surprise,0.6280381837933753,2.0,stop,3697.0,False,0.07936934038975384,0.2311342918378385,0.15632292409311827,0.23030073462111203,0.02372861421169325,0.504319141848935,0.5531971296816671,0.6281014592387577,0.0329815956447476,0.09604688303564114,0.06495933375690978,0.09570050183940301,0.009860325855011244,0.2095676986943304,0.22987874100250327,0.26100492017145355,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9309.png,data/fer2013/Training/surprise/surprise_Training_23065.png,0.9943157434463501,0.9932145476341248,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15761.png,data/fer2013/Training/neutral/neutral_Training_11108.png,0.9550572633743286,0.941306471824646,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27553.png,data/fer2013/Training/surprise/surprise_Training_17992.png,0.9902709722518921,0.9897215962409973,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,happy,data/fer2013/Training/happy/happy_Training_594.png,data/fer2013/Training/happy/happy_Training_15506.png,0.997878909111023,0.9956029057502747,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_26428.png,data/fer2013/Training/happy/happy_Training_11835.png,0.9575203061103821,0.9451523423194885,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,happy,data/fer2013/Training/fear/fear_Training_10857.png,data/fer2013/Training/happy/happy_Training_22462.png,0.9855976104736328,0.9673974514007568,framework,surprise,0.9892706502505461,2.0,stop,1283.0,False,0.014044003622785902,0.020404511535519747,0.03703870873646368,0.0461337170329306,0.009017070219502798,0.0849688447680335,0.017951871693356426,0.9892958182712112,0.01152229662699296,0.01674072727094043,0.03038812864231317,0.037850059458596,0.007397987110097719,0.06971204649091296,0.014728477449619104,0.8116602769505276,happy,0.528698459772508,1.0,stop,3696.0,False,0.05008419212506809,0.05260675995773299,0.06404425963975408,0.1425801748964426,0.528698459772508,0.12398822667398401,0.053789331026286774,0.6411094662933121,0.030227633421079543,0.031750094950162226,0.038653042426653586,0.08605232663273624,0.31908876941420794,0.07483140898173787,0.032463819645278676,0.386932904528144,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_8286.png,data/fer2013/Training/angry/angry_Training_17270.png,0.978574275970459,0.9764868021011353,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_10893.png,data/fer2013/Training/sad/sad_Training_27522.png,0.9953573942184448,0.9928194880485535,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5170.png,data/fer2013/Training/neutral/neutral_Training_25615.png,0.9824243783950806,0.9824243783950806,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,sad,sad,data/fer2013/Training/sad/sad_Training_17746.png,data/fer2013/Training/sad/sad_Training_1580.png,0.987905740737915,0.9862877130508423,framework,sad,0.8848729491819586,2.0,stop,1283.0,False,0.05501740605473319,0.13931675441908598,0.09363003999269787,0.06767481989394832,0.018423403883089252,0.5363025123324701,0.8848730018987447,0.08754909019948176,0.029221258281916906,0.07399496188221814,0.04972949067884044,0.035943959068807145,0.009785176763227404,0.28484502185576616,0.4699804005564138,0.04649973091281,sad,0.9625721149875648,2.0,stop,3697.0,False,0.04512310528263609,0.05763327118485567,0.045337649470787056,0.04324141751434997,0.010294238375008065,0.3586474166385751,0.9625724018214342,0.05774441286853677,0.02854819628688356,0.03646304765894715,0.02868393272517121,0.027357702161464142,0.006512892583808693,0.22690674287263066,0.6089941216459182,0.03653336406517649,sad,sad,sad,sad
