file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,3,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,sad,4,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,sad,4,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,4,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_28956.png,happy,3,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29013.png,angry,0,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29022.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29031.png,neutral,6,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_29053.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_29078.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,angry,0,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,fear,2,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,fear,2,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,fear,2,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,neutral,6,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,sad,4,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_29231.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29248.png,happy,3,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_29253.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29261.png,sad,4,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29264.png,neutral,6,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_29267.png,angry,0,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_29268.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29270.png,neutral,6,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_29287.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29297.png,sad,4,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_29309.png,sad,4,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29343.png,surprise,5,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_29378.png,happy,3,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_29382.png,angry,0,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_29400.png,fear,2,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_29405.png,fear,2,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29409.png,fear,2,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_29411.png,angry,0,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29434.png,angry,0,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_29435.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29436.png,fear,2,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29471.png,surprise,5,0.556
