file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,contempt,7,0.75,neutral,data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,neutral,sad,data/fer2013/Training/sad/sad_Training_9066.png,data/fer2013/Training/sad/sad_Training_24606.png,0.9557579755783081,0.9432555437088013,framework,happy,0.5583155550949884,1,stop,1282,False,0.062125901196211815,0.1888577900238294,0.10308932627588302,0.08333913618824641,0.5583155550949884,0.6151093156447027,0.2578291603061082,0.28353643162012643,0.028866195368524666,0.08775093413096573,0.04789945216715302,0.038722718555923234,0.25941588903085316,0.28580455714149344,0.11979781008879112,0.13174244351629572,sad,0.6895024362313961,2,stop,3697,False,0.07473407881915742,0.1637928661869246,0.12294554952791348,0.09866801264201089,0.012679004213150035,0.7487976635061329,0.6895084319843297,0.17429508631326454,0.03583645211879805,0.0785418820871819,0.05895479503451061,0.047313241382939006,0.006079830441184432,0.3590631213885607,0.33063277555218734,0.08357790199463784,sad,sad,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,4,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,surprise,data/fer2013/Training/fear/fear_Training_16841.png,data/fer2013/Training/happy/happy_Training_14345.png,0.9422786831855774,0.9407578110694885,framework,happy,0.5457958064523288,1,stop,1282,False,0.14455336541769692,0.15973315643997527,0.13331549435496537,0.14867618838145105,0.5457958064523288,0.3006344426185308,0.2692113266761738,0.507593273831813,0.06542317781046383,0.07229337529294055,0.06033704761471438,0.06728911970022441,0.24702085621151995,0.13606366436747047,0.12184192628676051,0.22973083271590597,surprise,0.8329833748077602,2,stop,3697,False,0.08118112444252404,0.10589739139065259,0.1463736146293572,0.26139300377410657,0.007245816792605073,0.14453724164529294,0.4151075735244403,0.8329832259557111,0.04069802551728473,0.05308887708351467,0.07338056899495644,0.1310425201756116,0.0036325000268725384,0.07245995160910572,0.20810328430073363,0.41759427229192064,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,neutral,angry,data/fer2013/Training/angry/angry_Training_17092.png,data/fer2013/Training/angry/angry_Training_14022.png,0.9893151521682739,0.9685381650924683,framework,surprise,0.8456649344231758,2,stop,1283,False,0.19115404407376105,0.06728132104019023,0.16757879458337546,0.15555636124110095,0.048690636629849175,0.10034225952738475,0.29599453880489435,0.8456373272229881,0.10209937062763243,0.03593635994720783,0.08950733708201213,0.08308590412930285,0.026006686803068974,0.053594898265125486,0.15809687034156936,0.45167257280408096,angry,0.8242894791114953,2,stop,3697,False,0.8184794501116691,0.10418918325457549,0.13796323766322818,0.11615922843512817,0.010857179478335772,0.24066874084927556,0.1509979329683496,0.3868080788707424,0.416291064670847,0.05299219915456108,0.07017019557965262,0.059080345719133426,0.005522126186237441,0.1224077725439141,0.07679983934833705,0.1967364567973172,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,neutral,sad,data/fer2013/Training/fear/fear_Training_1116.png,data/fer2013/Training/fear/fear_Training_10868.png,0.9478931427001953,0.9475998878479004,framework,surprise,0.9816692162759436,2,stop,1283,False,0.014433148697725872,0.028696708645777246,0.08759495025774833,0.1134708037175256,0.0034767416976899373,0.07007473744305624,0.05869635243497854,0.9816471070287741,0.010627530468083487,0.02113018800358963,0.0644986081838924,0.08355172173456037,0.0025600220087580706,0.051597986192463426,0.04321976354102054,0.7228141798676321,surprise,0.6280381837933753,2,stop,3697,False,0.07936934038975384,0.2311342918378385,0.15632292409311827,0.23030073462111203,0.02372861421169325,0.504319141848935,0.5531971296816671,0.6281014592387577,0.0329815956447476,0.09604688303564114,0.06495933375690978,0.09570050183940301,0.009860325855011244,0.2095676986943304,0.22987874100250327,0.26100492017145355,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,happy,data/fer2013/Training/fear/fear_Training_10857.png,data/fer2013/Training/happy/happy_Training_22462.png,0.9855976104736328,0.9673974514007568,framework,surprise,0.9892706502505461,2,stop,1283,False,0.014044003622785902,0.020404511535519747,0.03703870873646368,0.0461337170329306,0.009017070219502798,0.0849688447680335,0.017951871693356426,0.9892958182712112,0.01152229662699296,0.01674072727094043,0.03038812864231317,0.037850059458596,0.007397987110097719,0.06971204649091296,0.014728477449619104,0.8116602769505276,happy,0.528698459772508,1,stop,3696,False,0.05008419212506809,0.05260675995773299,0.06404425963975408,0.1425801748964426,0.528698459772508,0.12398822667398401,0.053789331026286774,0.6411094662933121,0.030227633421079543,0.031750094950162226,0.038653042426653586,0.08605232663273624,0.31908876941420794,0.07483140898173787,0.032463819645278676,0.386932904528144,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,sad,data/fer2013/Training/fear/fear_Training_16915.png,data/fer2013/Training/neutral/neutral_Training_7909.png,0.9888817071914673,0.9866238832473755,framework,sad,0.9416790749846463,2,stop,1283,False,0.06303385155893733,0.1674616674186255,0.10643334211562834,0.04851987888607574,0.00495539146663369,0.38419536864861187,0.9416811509035672,0.09028779030327987,0.03489148272374943,0.09269599954817913,0.05891464706366685,0.02685748171883513,0.002742985736573633,0.21266582536549633,0.5212540689713522,0.04997750887214721,sad,0.737386969199526,2,stop,3697,False,0.08497284920991577,0.18597489432777153,0.11798143138151235,0.11582290300670564,0.03703090710006854,0.6628647736369657,0.7373787128738759,0.22480595785661797,0.039215237900838695,0.0858280002666528,0.0544488026766976,0.053452635024079,0.017089880416103376,0.3059141836004933,0.3403026015630992,0.103748658552036,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,sad,neutral,data/fer2013/Training/sad/sad_Training_3339.png,data/fer2013/Training/sad/sad_Training_23259.png,0.9789549112319946,0.9780206084251404,framework,sad,0.9761145094013516,2,stop,1283,False,0.033789924968038315,0.058311510152520715,0.062060499105154335,0.028179780718052713,0.0034370443179041546,0.31948061393128085,0.9761138113721414,0.045583812471204445,0.02212893030623776,0.03818805000121074,0.04064325270823531,0.018454862037861865,0.0022509110109683417,0.20922698841641743,0.639254290243079,0.029852715275989452,sad,0.8779010971576973,2,stop,3697,False,0.05122472945579583,0.07899911700217654,0.0610893896321082,0.07376487625867041,0.006266116731126342,0.5798155884158256,0.8779023002703271,0.07201834649952188,0.02844111102869818,0.043862069779537,0.03391819013317617,0.04095590270518557,0.0034790876118250226,0.32192653238969193,0.48743091587988535,0.039986190472000735,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,fear,surprise,data/fer2013/Training/fear/fear_Training_26732.png,data/fer2013/Training/fear/fear_Training_25940.png,0.984623372554779,0.973694920539856,framework,surprise,0.9645045162858855,2,stop,1283,False,0.05599448312010824,0.07917328121353262,0.10853028801209821,0.11469527557426779,0.012480410926542868,0.16619774570904755,0.09110814384853724,0.9644285001396401,0.035158983629769394,0.04971297068910851,0.0681462602550789,0.07201726119478064,0.00783646064770153,0.10435570604616529,0.05720688110002513,0.6055654764373707,surprise,0.9447565134298329,2,stop,3697,False,0.03274161270166606,0.041456139639769234,0.0795297892223991,0.2696624882123247,0.00822443768354624,0.11499444049309052,0.07799364302311369,0.9447571325307236,0.020863039267395373,0.026415958097724394,0.05067658488887322,0.17182962646891836,0.005240632705161168,0.07327475128973802,0.0496977486058785,0.6020016586763111,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,neutral,data/fer2013/Training/sad/sad_Training_7690.png,data/fer2013/Training/sad/sad_Training_11198.png,0.9772610068321228,0.9708304405212402,framework,sad,0.8458738229326188,2,stop,1283,False,0.05073145815395171,0.2478840383625263,0.12006773818948488,0.0571235024582411,0.007018628098342643,0.5656723498769527,0.8458733190480995,0.10089142328229048,0.02542595735414287,0.12423630657435307,0.06017641325329093,0.028629568127431754,0.003517646549237777,0.2835077399262344,0.42394087849511125,0.05056548972019789,sad,0.7566534926658468,2,stop,3697,False,0.06278150543911502,0.14854912958430722,0.08937539900796972,0.10453222389667179,0.011169202659006432,0.7030140176053362,0.7566502925060594,0.13137814359569058,0.031274257450746794,0.07399892197885241,0.04452185749271617,0.05207214543802284,0.005563876129349737,0.3502025194250112,0.3769211311915131,0.06544529089378787,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,angry,happy,data/fer2013/Training/angry/angry_Training_7418.png,data/fer2013/Training/happy/happy_Training_111.png,0.9686067700386047,0.9660849571228027,framework,happy,0.928655882847785,1,stop,1282,False,0.03595075374537279,0.11154439487326238,0.06870764126189166,0.032128424260978145,0.928655882847785,0.23172969969885454,0.07117054103343344,0.16743477835783882,0.021823754683106326,0.06771255832996106,0.04170868623157567,0.019503425557985555,0.5637366692180165,0.14067054490251435,0.04320377923585307,0.10164058184098759,happy,0.9037698192027956,1,stop,3696,False,0.12848643652294198,0.08841925713938605,0.08225753899758204,0.0379199337063692,0.9037698192027956,0.2444457156004707,0.12426578660909558,0.16004433931101986,0.07260725339749446,0.04996542500570727,0.04648345879516473,0.021428427077148565,0.5107172869888743,0.13813545223013593,0.07022217831805572,0.0904405181874191,happy,happy,happy,happy
