file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,sad,sad,data/fer2013/Training/sad/sad_Training_17746.png,data/fer2013/Training/sad/sad_Training_1580.png,0.987905740737915,0.9862877130508423,framework,sad,0.8848729491819586,2,stop,1283,False,0.05501740605473319,0.13931675441908598,0.09363003999269787,0.06767481989394832,0.018423403883089252,0.5363025123324701,0.8848730018987447,0.08754909019948176,0.029221258281916906,0.07399496188221814,0.04972949067884044,0.035943959068807145,0.009785176763227404,0.28484502185576616,0.4699804005564138,0.04649973091281,sad,0.9625721149875648,2,stop,3697,False,0.04512310528263609,0.05763327118485567,0.045337649470787056,0.04324141751434997,0.010294238375008065,0.3586474166385751,0.9625724018214342,0.05774441286853677,0.02854819628688356,0.03646304765894715,0.02868393272517121,0.027357702161464142,0.006512892583808693,0.22690674287263066,0.6089941216459182,0.03653336406517649,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,sad,sad,data/fer2013/Training/sad/sad_Training_12197.png,data/fer2013/Training/fear/fear_Training_25045.png,0.9464649558067322,0.9420276284217834,framework,surprise,0.8374162724104348,2,stop,1283,False,0.07185888541051064,0.11333272606723464,0.10629035899845231,0.15923857967454672,0.0541201357503458,0.30711340054776803,0.39338343067844994,0.8374163222755917,0.03517745703100238,0.05548036375266928,0.052032876868571276,0.07795289701724041,0.026493713880946713,0.15034283359248893,0.192575053876015,0.409944803981066,sad,0.8634393258109553,2,stop,3697,False,0.12575305732961758,0.14074957492440152,0.10741470307084215,0.18585365301888512,0.050750477832707225,0.3477910761997758,0.8634481750082648,0.2631477157152494,0.060315865835246237,0.06750875611124163,0.05152010580682578,0.08914235755791283,0.024341825773736166,0.16681359750782743,0.41414201280990104,0.12621547859730886,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,angry,angry,data/fer2013/Training/angry/angry_Training_25000.png,data/fer2013/Training/fear/fear_Training_13822.png,0.9792413711547852,0.9773247241973877,framework,surprise,0.6409132387636369,2,stop,1283,False,0.393817318463547,0.13436993533835057,0.2074818340157563,0.1645105013963363,0.1941429310723059,0.19597909749577005,0.2619028333681936,0.640934276966383,0.17956790120693256,0.06126832453218347,0.09460497475867898,0.07501144331968897,0.08852286842749163,0.08936010065540498,0.11941918220244215,0.29224520489717726,angry,0.912279581429323,2,stop,3697,False,0.9058768444573962,0.06569066095899792,0.10027444407383503,0.06191351104308518,0.011733063903384201,0.11665845391077233,0.13838073269502796,0.14786906028216815,0.5850418066180871,0.04242495345866615,0.06476017383325423,0.03998555937966574,0.0075775564252478144,0.07534144740625492,0.08937033146655429,0.0954981714122698,angry,angry,angry,angry
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_11653.png,data/fer2013/Training/surprise/surprise_Training_15973.png,0.9648332595825195,0.9539107084274292,framework,fear,0.5620591647147796,2,stop,1283,False,0.29267991476913857,0.22813471610449187,0.2718422915924305,0.5621728533138552,0.02617212290895031,0.29077081063914195,0.407753701901258,0.49760374916213684,0.11356815393627136,0.08852277607501352,0.10548256187073776,0.21813909982275592,0.010155530097469117,0.11282736708765263,0.15822006515935158,0.19308444595074817,surprise,0.7256891594813994,2,stop,3697,False,0.12577026809790837,0.1895817420105288,0.21867506603560327,0.22725870139885435,0.03378952367365367,0.5556774887845246,0.32651866348205555,0.7258430622714099,0.05233636069915651,0.07889001575565917,0.090996523304235,0.09456840275774325,0.014060721389735483,0.23123221350525236,0.13587311854738393,0.30204264404083425,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,sad,sad,data/fer2013/Training/sad/sad_Training_21583.png,data/fer2013/Training/sad/sad_Training_20911.png,0.9857822060585022,0.9698102474212646,framework,sad,0.9348617520170465,2,stop,1283,False,0.08582825933605165,0.19908237791413147,0.1184852352499103,0.07557553837006165,0.0045883341865461495,0.35177616966972386,0.9348777927740475,0.09243609434528499,0.04607858076757196,0.10688127082012655,0.06361111741589835,0.040574206861199294,0.0024633370062367207,0.18885792129102202,0.5019074395238697,0.049626126314075356,sad,0.9641294185437571,2,stop,3697,False,0.06117217663067874,0.06155907907020404,0.05480878620405992,0.043128973934441865,0.00911411641664303,0.3443822373054824,0.9641337854744493,0.061568149896414,0.03823578145642804,0.03847761553749994,0.03425833257238587,0.026957844442145742,0.005696795220793817,0.21525675050909268,0.6026335949875564,0.038483285274097466,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_3979.png,0.9900299310684204,0.9899872541427612,framework,happy,0.6057523360328007,1,stop,1282,False,0.16760868444870974,0.10529619458101407,0.14594196744221258,0.14785876185243987,0.6057523360328007,0.19275835608544983,0.3206046411087564,0.41651395116499423,0.07972501670851619,0.05008535744986059,0.06941899121202541,0.07033073672738936,0.2881331314679948,0.09168775001226913,0.15249931978939413,0.1981196966325505,angry,0.5904063238814762,2,stop,3697,False,0.598286702629603,0.14945619468749155,0.14335196057781371,0.1471613890025595,0.10012510169230225,0.12760156859827546,0.19240388612264395,0.5907101003603695,0.2919757975124274,0.07293759237044053,0.06995860484733131,0.07181768160349693,0.048863038889436196,0.06227210063597818,0.09389691906612266,0.28827826507476684,happy,happy,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,3,0.7,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15469.png,data/fer2013/Training/surprise/surprise_Training_19795.png,0.9709621667861938,0.9667365550994873,framework,happy,0.6142372971241647,1,stop,1282,False,0.023383244124893707,0.03659328194674829,0.03665320789399762,0.029035602847348033,0.6142372971241647,0.09942157708763143,0.0527833618121905,0.6102541932803307,0.015564323222445435,0.024357170670896235,0.024397058498582508,0.019326638564816166,0.40884779616802686,0.06617685522214531,0.035133589660367566,0.40619656799271997,surprise,0.7725730096312529,2,stop,3697,False,0.04605201882530074,0.06533840510689819,0.07683364289882381,0.08315871316362959,0.3620974295711421,0.17283996657131356,0.08314099961200763,0.7725728715125518,0.027708228300843227,0.0393123144586288,0.04622868167196294,0.05003430182470699,0.21786402641253125,0.10399303603682554,0.05002364406974034,0.46483576722476105,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8981.png,data/fer2013/Training/fear/fear_Training_15347.png,0.992900013923645,0.991463303565979,framework,sad,0.7570300768694851,2,stop,1283,False,0.07522609149488806,0.2950800652939251,0.1356979415514041,0.11530495692531882,0.01962660760524024,0.6206614467180894,0.756995814722628,0.21014656494107065,0.03375275210837497,0.13239773724872791,0.06088551048956919,0.051735502278908226,0.008806147017129519,0.278480930459143,0.3396519953870858,0.09428942501106125,neutral,0.8202639848971145,3,stop,3698,False,0.0715124763389766,0.17600536391494273,0.10228722468423504,0.07699941614146853,0.027478594649149066,0.820264050086339,0.578376162516687,0.1655807046972672,0.03542845423439639,0.08719594537478251,0.050674769550858235,0.03814677424834789,0.013613346688461762,0.4063722702155327,0.2865370415486509,0.08203139813896962,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,sad,4,0.556,happy,data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,happy,happy,data/fer2013/Training/happy/happy_Training_14756.png,data/fer2013/Training/happy/happy_Training_1355.png,0.9910432696342468,0.9894396662712097,framework,happy,0.9770232154573902,1,stop,1282,False,0.03118780555487636,0.027978584811423287,0.03173792599957142,0.023016079874597875,0.9770232154573902,0.13710876122562154,0.08628925911631433,0.08111055606965806,0.022349605253856337,0.020049834060834743,0.022743829039796548,0.016493635590467536,0.7001481124058094,0.09825400138672993,0.06183605561808483,0.05812492664442051,happy,0.9560153156216499,1,stop,3696,False,0.03837881404489808,0.0533045632516187,0.04226142701818533,0.025669274766081756,0.9560153156216499,0.25966437559241146,0.10299061742715876,0.0664858265767709,0.02484435140557106,0.03450646753686631,0.0273577433245431,0.016616888731075082,0.6188721835600762,0.16809255718999097,0.06667050961615659,0.04303929863572048,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_10761.png,data/fer2013/Training/fear/fear_Training_1366.png,0.9301959276199341,0.9289470314979553,framework,sad,0.7779134949865556,2,stop,1283,False,0.09286176124882499,0.16823688477770893,0.15258989578197,0.08137862985708283,0.004622407351914352,0.6868627678052738,0.7778983400141658,0.07698172861491617,0.04548853077179667,0.08241119495522015,0.07474648419756541,0.03986349449588329,0.002264296048660134,0.336461184120681,0.38105515231665577,0.037709663093537585,sad,0.7151504522537512,2,stop,3697,False,0.08008348060140148,0.1362631681953781,0.10134432865143322,0.086916734264479,0.012810995685307578,0.7358986180148241,0.7151415486182497,0.17515299514242194,0.03918722620934371,0.06667761635700788,0.04959079078573773,0.04253094023163558,0.006268800782845704,0.3600970561559941,0.3499400054411882,0.08570756403624709,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_28956.png,happy,3,0.778,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28956.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16321.png,data/fer2013/Training/neutral/neutral_Training_4845.png,0.98238605260849,0.9794504046440125,framework,happy,0.633251926948077,1,stop,1282,False,0.02086761871176502,0.08384426296991251,0.045864286703016406,0.026884366304617394,0.633251926948077,0.6972324985691689,0.10765154768268419,0.039602458649965346,0.012607317388190702,0.05065509625421005,0.027709228697086682,0.016242377410873393,0.38258356835016616,0.4212378769345091,0.06503843335992938,0.023926101605034614,neutral,0.9498189567681994,3,stop,3698,False,0.05125841843915726,0.12922716978489,0.08134182186081425,0.04237441793544899,0.05831350487634811,0.949819296445094,0.21299543327070763,0.08878209458148933,0.03175641680827643,0.08006083667044844,0.05039415724507199,0.026252461916348318,0.03612729426294832,0.5884469008004412,0.1319582609680539,0.05500367132841154,neutral,neutral,neutral,neutral
