file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6
data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,contempt,7,0.75,neutral,data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,neutral,sad,sad,disgust,neutral,neutral,data/fer2013/Training/sad/sad_Training_9066.png,data/fer2013/Training/sad/sad_Training_24606.png,data/fer2013/Training/fear/fear_Training_27712.png,data/fer2013/Training/fear/fear_Training_25530.png,data/fer2013/Training/neutral/neutral_Training_23272.png,data/fer2013/Training/sad/sad_Training_21929.png,0.9557579755783081,0.9432555437088013,0.9357344508171082,0.9323402047157288,0.9317753314971924,0.9278812408447266
data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_19360.png,data/fer2013/Training/neutral/neutral_Training_26154.png,data/fer2013/Training/neutral/neutral_Training_16471.png,data/fer2013/Training/neutral/neutral_Training_10923.png,data/fer2013/Training/sad/sad_Training_20914.png,data/fer2013/Training/sad/sad_Training_24234.png,0.9890401363372803,0.9807814359664917,0.9807814359664917,0.9801575541496277,0.9788490533828735,0.9725284576416016
data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_21098.png,data/fer2013/Training/happy/happy_Training_6095.png,data/fer2013/Training/happy/happy_Training_14730.png,data/fer2013/Training/happy/happy_Training_167.png,data/fer2013/Training/happy/happy_Training_8940.png,data/fer2013/Training/happy/happy_Training_20889.png,0.9972323775291443,0.9969303011894226,0.9964285492897034,0.996339738368988,0.9963268041610718,0.995898962020874
data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_18245.png,data/fer2013/Training/happy/happy_Training_27638.png,data/fer2013/Training/happy/happy_Training_21625.png,data/fer2013/Training/happy/happy_Training_3923.png,data/fer2013/Training/happy/happy_Training_7446.png,data/fer2013/Training/happy/happy_Training_4171.png,0.9903971552848816,0.9903971552848816,0.9903971552848816,0.9836090207099915,0.9831089973449707,0.9818506836891174
data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,4,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,surprise,happy,angry,surprise,surprise,data/fer2013/Training/fear/fear_Training_16841.png,data/fer2013/Training/happy/happy_Training_14345.png,data/fer2013/Training/happy/happy_Training_28363.png,data/fer2013/Training/fear/fear_Training_14443.png,data/fer2013/Training/surprise/surprise_Training_25229.png,data/fer2013/Training/surprise/surprise_Training_20515.png,0.9422786831855774,0.9407578110694885,0.9292016625404358,0.9195152521133423,0.9193155765533447,0.9187366962432861
data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4752.png,data/fer2013/Training/sad/sad_Training_13421.png,data/fer2013/Training/sad/sad_Training_14372.png,data/fer2013/Training/neutral/neutral_Training_13132.png,data/fer2013/Training/neutral/neutral_Training_10725.png,data/fer2013/Training/neutral/neutral_Training_18208.png,0.9938832521438599,0.9913389086723328,0.989834725856781,0.9874564409255981,0.9866308569908142,0.9861370921134949
data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21894.png,data/fer2013/Training/fear/fear_Training_27855.png,data/fer2013/Training/angry/angry_Training_10592.png,data/fer2013/Training/neutral/neutral_Training_3677.png,data/fer2013/Training/surprise/surprise_Training_13031.png,data/fer2013/Training/angry/angry_Training_26162.png,0.9589676260948181,0.9553574919700623,0.9399046897888184,0.9380208253860474,0.9329997301101685,0.9196094274520874
data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_11507.png,data/fer2013/Training/happy/happy_Training_27116.png,data/fer2013/Training/happy/happy_Training_24966.png,data/fer2013/Training/happy/happy_Training_3345.png,data/fer2013/Training/happy/happy_Training_10469.png,data/fer2013/Training/happy/happy_Training_24633.png,0.9938515424728394,0.9909194111824036,0.9906874895095825,0.9895838499069214,0.988460898399353,0.9884167313575745
data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,neutral,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_17092.png,data/fer2013/Training/angry/angry_Training_14022.png,data/fer2013/Training/angry/angry_Training_25258.png,data/fer2013/Training/angry/angry_Training_19732.png,data/fer2013/Training/angry/angry_Training_946.png,data/fer2013/Training/angry/angry_Training_2762.png,0.9893151521682739,0.9685381650924683,0.9664601683616638,0.9625940322875977,0.9613332152366638,0.960685133934021
data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,neutral,neutral,neutral,sad,neutral,data/fer2013/Training/angry/angry_Training_3449.png,data/fer2013/Training/surprise/surprise_Training_9646.png,data/fer2013/Training/neutral/neutral_Training_23037.png,data/fer2013/Training/angry/angry_Training_11732.png,data/fer2013/Training/sad/sad_Training_26670.png,data/fer2013/Training/neutral/neutral_Training_8428.png,0.9219275116920471,0.9165688157081604,0.9106873273849487,0.8877190351486206,0.8873398303985596,0.8767478466033936
