file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_path_1,top_path_2,top_path_3,top_cosine_1,top_cosine_2,top_cosine_3
data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,contempt,7,0.75,happy,data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,neutral,sad,sad,data/fer2013/Training/sad/sad_Training_9066.png,data/fer2013/Training/sad/sad_Training_24606.png,data/fer2013/Training/fear/fear_Training_27712.png,0.9557579755783081,0.9432555437088013,0.9357344508171082
data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_19360.png,data/fer2013/Training/neutral/neutral_Training_26154.png,data/fer2013/Training/neutral/neutral_Training_16471.png,0.9890401363372803,0.9807814359664917,0.9807814359664917
data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_21098.png,data/fer2013/Training/happy/happy_Training_6095.png,data/fer2013/Training/happy/happy_Training_14730.png,0.9972323775291443,0.9969303011894226,0.9964285492897034
data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_18245.png,data/fer2013/Training/happy/happy_Training_27638.png,data/fer2013/Training/happy/happy_Training_21625.png,0.9903971552848816,0.9903971552848816,0.9903971552848816
data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,4,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,surprise,happy,data/fer2013/Training/fear/fear_Training_16841.png,data/fer2013/Training/happy/happy_Training_14345.png,data/fer2013/Training/happy/happy_Training_28363.png,0.9422786831855774,0.9407578110694885,0.9292016625404358
data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4752.png,data/fer2013/Training/sad/sad_Training_13421.png,data/fer2013/Training/sad/sad_Training_14372.png,0.9938832521438599,0.9913389086723328,0.989834725856781
data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21894.png,data/fer2013/Training/fear/fear_Training_27855.png,data/fer2013/Training/angry/angry_Training_10592.png,0.9589676260948181,0.9553574919700623,0.9399046897888184
data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_11507.png,data/fer2013/Training/happy/happy_Training_27116.png,data/fer2013/Training/happy/happy_Training_24966.png,0.9938515424728394,0.9909194111824036,0.9906874895095825
data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,neutral,angry,angry,data/fer2013/Training/angry/angry_Training_17092.png,data/fer2013/Training/angry/angry_Training_14022.png,data/fer2013/Training/angry/angry_Training_25258.png,0.9893151521682739,0.9685381650924683,0.9664601683616638
data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_3449.png,data/fer2013/Training/surprise/surprise_Training_9646.png,data/fer2013/Training/neutral/neutral_Training_23037.png,0.9219275116920471,0.9165688157081604,0.9106873273849487
