file_path,true_label,coded_true_label,votes_percentage
data/fer2013/Training/angry/angry_Training_1.png,neutral,6,0.75
data/fer2013/Training/fear/fear_Training_2.png,neutral,6,0.625
data/fer2013/Training/neutral/neutral_Training_4.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_5.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_6.png,sad,4,0.8
data/fer2013/Training/happy/happy_Training_7.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_8.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_9.png,surprise,5,0.6
data/fer2013/Training/angry/angry_Training_10.png,angry,0,0.8
data/fer2013/Training/neutral/neutral_Training_11.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_13.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_14.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_15.png,surprise,5,0.667
data/fer2013/Training/happy/happy_Training_16.png,happy,3,0.6
data/fer2013/Training/sad/sad_Training_19.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_20.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_21.png,fear,2,0.714
data/fer2013/Training/angry/angry_Training_22.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_24.png,happy,3,0.778
data/fer2013/Training/happy/happy_Training_25.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_27.png,angry,0,0.778
data/fer2013/Training/happy/happy_Training_28.png,happy,3,0.778
data/fer2013/Training/surprise/surprise_Training_29.png,surprise,5,0.667
data/fer2013/Training/happy/happy_Training_30.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_31.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_32.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_33.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_34.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_35.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_36.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_37.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_38.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_39.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_40.png,sad,4,0.714
data/fer2013/Training/happy/happy_Training_41.png,happy,3,0.7
data/fer2013/Training/sad/sad_Training_42.png,sad,4,0.556
data/fer2013/Training/angry/angry_Training_43.png,angry,0,0.8
data/fer2013/Training/neutral/neutral_Training_44.png,neutral,6,0.7
data/fer2013/Training/fear/fear_Training_45.png,surprise,5,0.75
data/fer2013/Training/happy/happy_Training_46.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_47.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_48.png,neutral,6,0.667
data/fer2013/Training/fear/fear_Training_49.png,sad,4,0.8
data/fer2013/Training/fear/fear_Training_50.png,neutral,6,0.778
data/fer2013/Training/surprise/surprise_Training_51.png,fear,2,0.625
data/fer2013/Training/neutral/neutral_Training_53.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_54.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_55.png,surprise,5,0.667
data/fer2013/Training/angry/angry_Training_56.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_57.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_58.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_60.png,neutral,6,0.8
data/fer2013/Training/surprise/surprise_Training_61.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_62.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_63.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_64.png,happy,3,0.7
data/fer2013/Training/angry/angry_Training_65.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_66.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_67.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_68.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_69.png,neutral,6,0.714
data/fer2013/Training/sad/sad_Training_70.png,sad,4,0.6
data/fer2013/Training/sad/sad_Training_72.png,sad,4,0.625
data/fer2013/Training/neutral/neutral_Training_75.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_76.png,angry,0,1.0
data/fer2013/Training/angry/angry_Training_77.png,neutral,6,0.75
data/fer2013/Training/sad/sad_Training_79.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_80.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_81.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_82.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_83.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_84.png,sad,4,0.6
data/fer2013/Training/fear/fear_Training_85.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_88.png,surprise,5,0.6
data/fer2013/Training/sad/sad_Training_89.png,neutral,6,0.714
data/fer2013/Training/angry/angry_Training_90.png,happy,3,0.556
data/fer2013/Training/angry/angry_Training_91.png,neutral,6,0.556
data/fer2013/Training/angry/angry_Training_93.png,happy,3,0.778
data/fer2013/Training/neutral/neutral_Training_94.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_95.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_96.png,fear,2,0.8
data/fer2013/Training/happy/happy_Training_97.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_98.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_99.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_100.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_102.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_103.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_104.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_105.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_106.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_107.png,angry,0,0.6
data/fer2013/Training/fear/fear_Training_108.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_109.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_110.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_111.png,happy,3,0.778
data/fer2013/Training/neutral/neutral_Training_112.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_114.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_115.png,sad,4,0.8
data/fer2013/Training/sad/sad_Training_116.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_117.png,angry,0,0.6
data/fer2013/Training/happy/happy_Training_118.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_119.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_121.png,sad,4,0.7
data/fer2013/Training/angry/angry_Training_122.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_124.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_125.png,happy,3,1.0
