file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_path_1,top_cosine_1
data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,contempt,7,0.75,neutral,data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,neutral,data/fer2013/Training/sad/sad_Training_9066.png,0.9513572454452515
data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,data/fer2013/Training/angry/angry_Training_19360.png,0.982333779335022
data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,data/fer2013/Training/happy/happy_Training_21098.png,0.9970538020133972
data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,data/fer2013/Training/happy/happy_Training_7446.png,0.9908042550086975
data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,4,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,surprise,data/fer2013/Training/surprise/surprise_Training_25229.png,0.9331424832344055
data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,data/fer2013/Training/neutral/neutral_Training_4752.png,0.9903241991996765
data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,data/fer2013/Training/neutral/neutral_Training_21894.png,0.9578315019607544
data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,data/fer2013/Training/happy/happy_Training_11507.png,0.9949315786361694
data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,data/fer2013/Training/angry/angry_Training_14022.png,0.9828881025314331
data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,data/fer2013/Training/surprise/surprise_Training_9646.png,0.9240552186965942
data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,2,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,data/fer2013/Training/fear/fear_Training_6465.png,0.9975433349609375
data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,data/fer2013/Training/neutral/neutral_Training_28231.png,0.9844199419021606
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,sad,data/fer2013/Training/fear/fear_Training_10868.png,0.9520573616027832
data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,data/fer2013/Training/surprise/surprise_Training_28448.png,0.9999991059303284
data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,data/fer2013/Training/neutral/neutral_Training_15761.png,0.9476116299629211
data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,data/fer2013/Training/surprise/surprise_Training_21129.png,0.9938777685165405
data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,data/fer2013/Training/happy/happy_Training_21006.png,0.9959192872047424
data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,data/fer2013/Training/fear/fear_Training_26428.png,0.968254566192627
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,data/fer2013/Training/fear/fear_Training_10857.png,0.9848084449768066
data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,data/fer2013/Training/angry/angry_Training_24549.png,0.9795311093330383
data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,data/fer2013/Training/neutral/neutral_Training_10893.png,0.9928460717201233
data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,data/fer2013/Training/neutral/neutral_Training_5170.png,0.9839639663696289
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,sad,data/fer2013/Training/sad/sad_Training_17746.png,0.986441969871521
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,sad,data/fer2013/Training/fear/fear_Training_25045.png,0.943178117275238
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,angry,data/fer2013/Training/angry/angry_Training_25000.png,0.9821544885635376
data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,data/fer2013/Training/surprise/surprise_Training_22477.png,0.9915777444839478
data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,data/fer2013/Training/happy/happy_Training_18944.png,0.9999963045120239
data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,data/fer2013/Training/angry/angry_Training_134.png,0.9690030813217163
data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,data/fer2013/Training/happy/happy_Training_11270.png,0.9967098832130432
data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,data/fer2013/Training/fear/fear_Training_22438.png,0.9970399141311646
data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,data/fer2013/Training/surprise/surprise_Training_28317.png,0.8925468325614929
