file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,contempt,7,0.75,neutral,data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,neutral,sad,data/fer2013/Training/sad/sad_Training_9066.png,data/fer2013/Training/sad/sad_Training_24606.png,0.9557579755783081,0.9432555437088013,framework,happy,0.5583155550949884,1.0,stop,1282.0,False,0.062125901196211815,0.1888577900238294,0.10308932627588302,0.08333913618824641,0.5583155550949884,0.6151093156447027,0.2578291603061082,0.28353643162012643,0.028866195368524666,0.08775093413096573,0.04789945216715302,0.038722718555923234,0.25941588903085316,0.28580455714149344,0.11979781008879112,0.13174244351629572,neutral,0.866430380431185,3.0,stop,2514.0,False,0.08802849291069612,0.17987683309089927,0.13916799260578688,0.08674990842376104,0.036697083253114514,0.8664306558659691,0.4592987093863653,0.1798193705886037,0.04323453228574025,0.0883451538312119,0.06835131297272794,0.042606565130417925,0.01802349646391022,0.4255409007444305,0.22558110701621242,0.08831693155534903,sad,0.8749936266716148,2.0,stop,2513.0,False,0.09155232626461986,0.1427751727899633,0.11080372756700738,0.13345540609256848,0.033657317354482415,0.4897484961269561,0.8749726210851739,0.14271848382960234,0.045330035100937756,0.07069185304374485,0.05486192503082482,0.06607738426111252,0.016664648942641743,0.2424877381695286,0.43322263064633804,0.0706637848048716,sad,sad,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_19360.png,data/fer2013/Training/neutral/neutral_Training_26154.png,0.9890401363372803,0.9807814359664917,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,happy,data/fer2013/Training/happy/happy_Training_21098.png,data/fer2013/Training/happy/happy_Training_6095.png,0.9972323775291443,0.9969303011894226,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,happy,data/fer2013/Training/happy/happy_Training_18245.png,data/fer2013/Training/happy/happy_Training_27638.png,0.9903971552848816,0.9903971552848816,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,4,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,surprise,data/fer2013/Training/fear/fear_Training_16841.png,data/fer2013/Training/happy/happy_Training_14345.png,0.9422786831855774,0.9407578110694885,framework,happy,0.5457958064523288,1.0,stop,1282.0,False,0.14455336541769692,0.15973315643997527,0.13331549435496537,0.14867618838145105,0.5457958064523288,0.3006344426185308,0.2692113266761738,0.507593273831813,0.06542317781046383,0.07229337529294055,0.06033704761471438,0.06728911970022441,0.24702085621151995,0.13606366436747047,0.12184192628676051,0.22973083271590597,surprise,0.6809018603779774,2.0,stop,2513.0,False,0.16631463777981131,0.13838329874243344,0.14754125267433482,0.24194154563481715,0.01590440669355228,0.18784798475140035,0.5997281539252941,0.6808999172194807,0.07634150373039168,0.06352050101059586,0.06772417173728562,0.11105565724810297,0.007300417685020349,0.08622570941489537,0.2752863470786239,0.31254569209508426,surprise,0.7253028078093392,2.0,stop,2513.0,False,0.1710786351086734,0.1112503773963086,0.16166084459639757,0.3416941383210624,0.1331534582413206,0.22658236583190067,0.32720556687354563,0.7253031100915702,0.07783630604187228,0.050616013021101386,0.07355145759141501,0.15546189917973963,0.060581342139078384,0.1030890523494079,0.14886997798173568,0.32999395169564966,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4752.png,data/fer2013/Training/sad/sad_Training_13421.png,0.9938832521438599,0.9913389086723328,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21894.png,data/fer2013/Training/fear/fear_Training_27855.png,0.9589676260948181,0.9553574919700623,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,happy,data/fer2013/Training/happy/happy_Training_11507.png,data/fer2013/Training/happy/happy_Training_27116.png,0.9938515424728394,0.9909194111824036,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,neutral,angry,data/fer2013/Training/angry/angry_Training_17092.png,data/fer2013/Training/angry/angry_Training_14022.png,0.9893151521682739,0.9685381650924683,framework,surprise,0.8456649344231758,2.0,stop,1283.0,False,0.19115404407376105,0.06728132104019023,0.16757879458337546,0.15555636124110095,0.048690636629849175,0.10034225952738475,0.29599453880489435,0.8456373272229881,0.10209937062763243,0.03593635994720783,0.08950733708201213,0.08308590412930285,0.026006686803068974,0.053594898265125486,0.15809687034156936,0.45167257280408096,angry,0.6682981393873182,2.0,stop,2513.0,False,0.6682716306035661,0.13168249278532304,0.19129068878256883,0.14096412755711402,0.04714901469885483,0.29949003590670725,0.24295418361552615,0.44519827931420997,0.30838555183365823,0.060767173623331214,0.0882744110618217,0.06505034521095653,0.021757731812118646,0.1382048792170876,0.11211542814843252,0.20544447909259356,angry,0.5516828471344306,2.0,stop,2513.0,False,0.551671190283668,0.07510702216031326,0.13927836983785988,0.1768809889380143,0.01970162015572639,0.06827719944163385,0.13365762023953,0.6691217794194664,0.300852078708431,0.040959368806102736,0.07595500331147577,0.09646146861256533,0.01074421409377281,0.03723474733172737,0.07288974590753629,0.36490337322838867,surprise,angry,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_3449.png,data/fer2013/Training/surprise/surprise_Training_9646.png,0.9219275116920471,0.9165688157081604,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
