id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
3578,data/affectnet/human_annotated/validation_set/images/3578.jpg,5,disgust,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3578.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/19088.jpg,data/affectnet/human_annotated/train_set/images/292965.jpg,0.9923507571220398,0.9889271259307861,framework,neutral,0.7971692802300455,3.0,stop,1284.0,False,0.2456810622290765,0.26182796253191526,0.2082896454541156,0.13806159514965002,0.032385857598183104,0.7971697870471186,0.4889712484769743,0.17987702792590213,0.10444450230045192,0.11130890996184722,0.08854857658303468,0.05869306515276493,0.013767950804696658,0.3388946665309544,0.20787258986526794,0.07646973880098222,neutral,0.7933250816034713,3.0,stop,3698.0,False,0.35959540106051086,0.2599212669682687,0.16843887092477153,0.11728498115785807,0.02485908704140706,0.7933238206729876,0.40224545744393864,0.25969483389230497,0.1507507631527291,0.1089650458252028,0.07061349578333584,0.04916859438067542,0.010421507982916663,0.3325798134263875,0.16863065964013366,0.10887011980861894,neutral,neutral,neutral,neutral
1094,data/affectnet/human_annotated/validation_set/images/1094.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/1094.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/51393.jpg,data/affectnet/human_annotated/train_set/images/356567.jpg,0.9932280778884888,0.9916489124298096,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984,data/affectnet/human_annotated/validation_set/images/4984.jpg,0,neutral,2.0,neutral,data/affectnet/human_annotated/validation_set/images/4984.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/349196.jpg,data/affectnet/human_annotated/train_set/images/154000.jpg,0.9834926128387451,0.9625741243362427,framework,happy,0.41469819663142593,1.0,stop,1282.0,False,0.1700152751549278,0.20260081698774007,0.17969163393147786,0.18308499580440613,0.41469819663142593,0.6312264557018922,0.3130545647117441,0.30407995460174553,0.07088542222334557,0.08447149493999134,0.07491984075918173,0.07633465415697749,0.17290244501084515,0.2631807864922758,0.1305235954729121,0.12678176094447083,happy,0.5604008246335838,1.0,stop,3696.0,False,0.09340227180063866,0.16188191097619167,0.11806488353637304,0.05510579638572677,0.5604008246335838,0.6693947763053204,0.2352711758625653,0.15203135951443936,0.045661135079669034,0.07913845842867713,0.05771783160506445,0.026939314900306335,0.273960549985006,0.3272439172329968,0.1150159277104404,0.07432286505783978,happy,happy,neutral,neutral
3439,data/affectnet/human_annotated/validation_set/images/3439.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/3439.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/109824.jpg,data/affectnet/human_annotated/train_set/images/256202.jpg,0.9999970197677612,0.998991072177887,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,data/affectnet/human_annotated/validation_set/images/2103.jpg,3,surprise,1.0,surprise,data/affectnet/human_annotated/validation_set/images/2103.jpg,surprise,fear,data/affectnet/human_annotated/train_set/images/369966.jpg,data/affectnet/human_annotated/train_set/images/165920.jpg,0.9832062721252441,0.971605122089386,framework,neutral,0.8517540631685496,3.0,stop,1284.0,False,0.04633585353423389,0.2050081811070064,0.12522182808187593,0.061989037525165644,0.027150819803435824,0.8517546046903334,0.3708736763110835,0.3951492294151776,0.022239609542630594,0.09839684721672846,0.060102153091834275,0.029752597294115078,0.013031455884256402,0.4088127959152718,0.17800655694633108,0.18965798410883225,surprise,0.7064876545941303,2.0,stop,3697.0,False,0.09385319424449838,0.09863927027638063,0.17052753388951827,0.5492099579598764,0.009741835574519115,0.21805984515945648,0.3411205815678749,0.706437350503387,0.04290256068457625,0.04509039157356979,0.07795225223796849,0.25105712959075327,0.004453228206875549,0.09968041913897124,0.1559344524103034,0.322929566156982,neutral,neutral,surprise,surprise
3745,data/affectnet/human_annotated/validation_set/images/3745.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3745.jpg,happy,surprise,data/affectnet/human_annotated/train_set/images/287432.jpg,data/affectnet/human_annotated/train_set/images/170327.jpg,0.98482346534729,0.9820743799209595,framework,sad,0.5732162232018556,2.0,stop,1283.0,False,0.11641300268865136,0.2709969891500579,0.14876748659926672,0.078076711012675,0.2906447235863571,0.5607049812103693,0.5732552906839791,0.2975889298855179,0.04982477545741501,0.1159867353490527,0.0636724974356757,0.03341683922597806,0.12439596742730889,0.2399817816002801,0.24535331516613182,0.1273680883381578,surprise,0.6828634891546592,2.0,stop,3697.0,False,0.06743450554172963,0.22174074405705546,0.12859698572348227,0.1422198820380371,0.24993870318634864,0.4905631621761748,0.25753792438993706,0.6827998469700847,0.030093515686245666,0.0989546598726292,0.0573880593619648,0.06346745210965038,0.11153836191894116,0.21892012253144702,0.11492961214990673,0.3047082163692151,surprise,surprise,neutral,neutral
2506,data/affectnet/human_annotated/validation_set/images/2506.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/2506.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/182540.jpg,data/affectnet/human_annotated/train_set/images/68259.jpg,0.9903570413589478,0.9888272285461426,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,data/affectnet/human_annotated/validation_set/images/193.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/193.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/396107.jpg,data/affectnet/human_annotated/train_set/images/359761.jpg,0.9956690073013306,0.9950857162475586,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,data/affectnet/human_annotated/validation_set/images/594.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/594.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/175191.jpg,data/affectnet/human_annotated/train_set/images/38329.jpg,0.9883536100387573,0.9879728555679321,framework,neutral,0.8639272040607152,3.0,stop,1284.0,False,0.057243930026999575,0.19067015052923192,0.08424398541397222,0.06344359095224221,0.1269741237708098,0.8639271354039167,0.24443312826934888,0.3346376718169727,0.029123267957687538,0.09700483322469912,0.04285974355494877,0.03227739078411623,0.06459901387842748,0.4395292470034564,0.12435714125439093,0.17024936234227347,neutral,0.7721616859754122,3.0,stop,3698.0,False,0.3452420104951099,0.32050036633661905,0.1704217333973498,0.12010385184622789,0.04282395426752382,0.7721614405151391,0.3514683972695841,0.2826324055312696,0.14353063523255932,0.13324456402797621,0.07085099410954207,0.04993187858176505,0.017803596237818877,0.3210177750392744,0.1461191882526923,0.11750136851837166,neutral,neutral,neutral,neutral
2909,data/affectnet/human_annotated/validation_set/images/2909.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2909.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/157131.jpg,data/affectnet/human_annotated/train_set/images/169441.jpg,0.9973654747009277,0.9930509328842163,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
