id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
2374,data/affectnet/human_annotated/validation_set/images/2374.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2374.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/31313.jpg,data/affectnet/human_annotated/train_set/images/165534.jpg,0.9884544610977173,0.9859961271286011,framework,neutral,0.9490331122392422,3.0,stop,1284.0,False,0.05183277581311566,0.1556982052952533,0.07697066587873848,0.05005509093901814,0.06192008618142898,0.9490329991095701,0.17091119150735448,0.12507771980516943,0.031576494530754375,0.09485124905677539,0.04689048139948368,0.030493530019906363,0.037721677683273655,0.5781503080972548,0.1041189907199819,0.07619726849256996,happy,0.6192792406599696,1.0,stop,3696.0,False,0.03554856776213072,0.12843885565337304,0.07227392038978453,0.03968062905510279,0.6192792406599696,0.6638207305992417,0.2051100439861123,0.11333317890113617,0.018934140405915123,0.06841005080116533,0.03849506864813532,0.0211349893743038,0.3298450776296918,0.35356909458705693,0.10924722474005241,0.06036435381367922,neutral,neutral,neutral,neutral
1135,data/affectnet/human_annotated/validation_set/images/1135.jpg,6,angry,1.0,happy,data/affectnet/human_annotated/validation_set/images/1135.jpg,angry,happy,data/affectnet/human_annotated/train_set/images/39666.jpg,data/affectnet/human_annotated/train_set/images/149786.jpg,0.9963178634643555,0.9937131404876709,framework,happy,0.591219557065301,1.0,stop,1282.0,False,0.1457255155804384,0.1142743231172422,0.15660717253500306,0.13214359955363325,0.591219557065301,0.22588575148642517,0.24906748445174215,0.49634856472804295,0.06902261658063019,0.054125818379271134,0.07417669294635956,0.0625895675801549,0.28003003207604454,0.10699036166572291,0.11797034591739239,0.23509456485442448,happy,0.39967849134938477,1.0,stop,3696.0,False,0.45521900309061963,0.15015320379271332,0.1742720906056152,0.11492737545424439,0.39967849134938477,0.23913160522107144,0.25928704614539944,0.43427701222340775,0.20441404428929255,0.0674256202879843,0.07825609784649584,0.05160762063239131,0.17947382749288898,0.1073809709365294,0.11643168095918553,0.195010137555232,happy,happy,happy,happy
2777,data/affectnet/human_annotated/validation_set/images/2777.jpg,6,angry,1.0,angry,data/affectnet/human_annotated/validation_set/images/2777.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/90992.jpg,data/affectnet/human_annotated/train_set/images/234758.jpg,0.9678152203559875,0.9677342772483826,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3780,data/affectnet/human_annotated/validation_set/images/3780.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/3780.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/69845.jpg,data/affectnet/human_annotated/train_set/images/59912.jpg,0.9852801561355591,0.9816179275512695,framework,happy,0.9305045120887393,1.0,stop,1282.0,False,0.03096319322556274,0.08168155949208399,0.060312246879483916,0.02963480069853249,0.9305045120887393,0.3444907724727645,0.09843024817140547,0.06985169472397529,0.01881267142370576,0.049628225645403305,0.0366446210861875,0.018005564354655328,0.5653575687971683,0.20930630971479575,0.05980442338465598,0.0424406155934282,happy,0.5499262604057032,1.0,stop,3696.0,False,0.049533145414677016,0.12487849124518934,0.07846184066005461,0.05287110087785212,0.5499262604057032,0.7230086413890356,0.1706048885937451,0.09423563755544109,0.02686878647894085,0.06773915706320294,0.04256088374341396,0.028679428865274977,0.29830230134396185,0.39218920271021085,0.09254300903997453,0.051117230755020004,happy,happy,happy,happy
4719,data/affectnet/human_annotated/validation_set/images/4719.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/4719.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/386291.jpg,data/affectnet/human_annotated/train_set/images/139036.jpg,0.9938492774963379,0.9935271143913269,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2541,data/affectnet/human_annotated/validation_set/images/2541.jpg,4,fear,2.0,surprise,data/affectnet/human_annotated/validation_set/images/2541.jpg,surprise,angry,data/affectnet/human_annotated/train_set/images/374206.jpg,data/affectnet/human_annotated/train_set/images/221797.jpg,0.9911789298057556,0.9900177121162415,framework,surprise,0.9316632683211565,2.0,stop,1283.0,False,0.023915612374351313,0.03187231511266934,0.07615569177883977,0.34250548555586,0.0010824013575241845,0.05055516545512839,0.04208815649120636,0.9316328536034971,0.015945786026899014,0.021250934703791385,0.05077697141212299,0.22836626970799168,0.0007216934349051483,0.03370776538285568,0.028062368931651545,0.6211682103997826,surprise,0.6354438820130913,2.0,stop,3697.0,False,0.5012383226172071,0.11051244747193317,0.22039592343748152,0.4084535048739622,0.006141936918298927,0.11340136503807088,0.2031897948236954,0.6355077514438977,0.2279556875594354,0.05025940717342049,0.10023276751896756,0.18575854107370857,0.0027932609897961696,0.0515732436467629,0.0924076777335102,0.28901941430439876,surprise,surprise,surprise,surprise
1302,data/affectnet/human_annotated/validation_set/images/1302.jpg,6,angry,1.0,angry,data/affectnet/human_annotated/validation_set/images/1302.jpg,angry,disgust,data/affectnet/human_annotated/train_set/images/264986.jpg,data/affectnet/human_annotated/train_set/images/287909.jpg,0.9942542314529419,0.993648111820221,framework,angry,0.7376375553632144,2.0,stop,1283.0,False,0.7376376103214971,0.24606222277595322,0.3311567509529252,0.08008957520460924,0.004120268183367821,0.14445216522292925,0.15761868142408542,0.13583287997548668,0.40155122209844085,0.13395003845435466,0.18027334315740592,0.04359873513870715,0.0022429695845952906,0.07863609808988978,0.08580361584843904,0.07394397762816722,angry,0.6721689902334653,2.0,stop,3697.0,False,0.6721672474345903,0.27670323298158067,0.41494627244699905,0.13400863231998816,0.00336415277085223,0.20479652792401118,0.22866783990909248,0.16771707307549147,0.31971866725359604,0.13161484617299973,0.19737062422326976,0.06374166770152412,0.0016001708569399373,0.09741217415149407,0.10876664594790168,0.07977520369227478,angry,angry,angry,angry
2944,data/affectnet/human_annotated/validation_set/images/2944.jpg,2,sad,2.0,surprise,data/affectnet/human_annotated/validation_set/images/2944.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/68292.jpg,data/affectnet/human_annotated/train_set/images/215283.jpg,0.9875052571296692,0.9874032735824585,framework,surprise,0.9464906617899574,2.0,stop,1283.0,False,0.03541969767342331,0.06637818446314867,0.06044565399567091,0.19822847543231384,0.016421360137246314,0.14183542883661765,0.17192604427781244,0.9464906054298124,0.0216350341187462,0.04054507463168451,0.03692137066171278,0.12108177401251807,0.010030483323750103,0.08663581407217134,0.10501574203561069,0.5781347071438062,surprise,0.9255383858773361,2.0,stop,3697.0,False,0.046262873037454355,0.07593688137441958,0.09184947712343809,0.2815001640208401,0.013856203828319162,0.16853982337633408,0.13168176023468137,0.9255788508486162,0.026661314065953033,0.043762458113514154,0.05293289403792505,0.1622286682563087,0.007985336356641585,0.0971295742920845,0.07588825630288935,0.5334114985746837,surprise,surprise,surprise,surprise
5042,data/affectnet/human_annotated/validation_set/images/5042.jpg,5,disgust,1.0,happy,data/affectnet/human_annotated/validation_set/images/5042.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/109168.jpg,data/affectnet/human_annotated/train_set/images/346487.jpg,0.9904249906539917,0.9871084690093994,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,data/affectnet/human_annotated/validation_set/images/456.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/456.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/164865.jpg,data/affectnet/human_annotated/train_set/images/36705.jpg,0.9977990388870239,0.994926929473877,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
