file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,sad,sad,data/fer2013/Training/sad/sad_Training_17746.png,data/fer2013/Training/sad/sad_Training_1580.png,0.987905740737915,0.9862877130508423,framework,sad,0.8848729491819586,2,stop,1283,False,0.05501740605473319,0.13931675441908598,0.09363003999269787,0.06767481989394832,0.018423403883089252,0.5363025123324701,0.8848730018987447,0.08754909019948176,0.029221258281916906,0.07399496188221814,0.04972949067884044,0.035943959068807145,0.009785176763227404,0.28484502185576616,0.4699804005564138,0.04649973091281,sad,0.9377938834078744,2,stop,2513,False,0.059447686680515435,0.07919785554000873,0.0634089813698469,0.06334662051815351,0.019436212621610105,0.4164187880109438,0.9377756117502043,0.07451505241893586,0.03469277079061702,0.046218670612433975,0.03700452245607096,0.03696812960624093,0.011342679710028551,0.24301570627987562,0.5472716630055825,0.04348585753915059,sad,0.9446342896861283,2,stop,2513,False,0.06182973217994427,0.09337437856135553,0.06713086645021119,0.06790405692326718,0.01055557410152105,0.4013628489280567,0.9446138581860802,0.07991232577733988,0.03580837317731036,0.05407729380087831,0.038878497978438314,0.03932628728659435,0.006113206756710213,0.23244724127377334,0.5470682849465413,0.04628081477975381,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,sad,sad,data/fer2013/Training/sad/sad_Training_12197.png,data/fer2013/Training/fear/fear_Training_25045.png,0.9464649558067322,0.9420276284217834,framework,surprise,0.8374162724104348,2,stop,1283,False,0.07185888541051064,0.11333272606723464,0.10629035899845231,0.15923857967454672,0.0541201357503458,0.30711340054776803,0.39338343067844994,0.8374163222755917,0.03517745703100238,0.05548036375266928,0.052032876868571276,0.07795289701724041,0.026493713880946713,0.15034283359248893,0.192575053876015,0.409944803981066,sad,0.7422741798381128,2,stop,2513,False,0.1393667866382749,0.15082739261812728,0.12277152306272703,0.19904067385945337,0.0958464452834029,0.4481922230568427,0.7422768316137857,0.3971765797180753,0.06071308228635987,0.0657057260194201,0.05348360080565993,0.08670912992868508,0.0417540883284468,0.1952483226091943,0.323361938981878,0.17302411104035598,sad,0.7836071244327842,2,stop,2513,False,0.14930399074997974,0.14036863551520606,0.11609378286126053,0.20993667362388108,0.073396616481515,0.36185863187036316,0.7835957842468086,0.39368710196710655,0.06700530875638945,0.06299526030861136,0.052101084011493846,0.0942163137421658,0.032939259857117265,0.16239652559080467,0.35166559982704054,0.17668064790637705,surprise,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,angry,angry,data/fer2013/Training/angry/angry_Training_25000.png,data/fer2013/Training/fear/fear_Training_13822.png,0.9792413711547852,0.9773247241973877,framework,surprise,0.6409132387636369,2,stop,1283,False,0.393817318463547,0.13436993533835057,0.2074818340157563,0.1645105013963363,0.1941429310723059,0.19597909749577005,0.2619028333681936,0.640934276966383,0.17956790120693256,0.06126832453218347,0.09460497475867898,0.07501144331968897,0.08852286842749163,0.08936010065540498,0.11941918220244215,0.29224520489717726,angry,0.857654289891435,2,stop,2513,False,0.8576649101744369,0.08379008859864123,0.13061736025383675,0.0822061454807139,0.02302623582533034,0.1137492581626821,0.18170002642094962,0.23473023155002395,0.5022974044570386,0.04907224665838641,0.07649696315451247,0.04814459938320446,0.013485474749254626,0.0666180421470294,0.1064138809671668,0.13747138848340737,angry,0.828808841369593,2,stop,2513,False,0.8288199010601491,0.0936684983724195,0.1468954141775959,0.10935777370220402,0.027031051089061554,0.13316793038684896,0.2230819966078654,0.21749969845580708,0.4657541621682702,0.052636879164222876,0.08254766864204682,0.06145344507547117,0.015190060634897693,0.07483352869021927,0.12536061005777047,0.12222364556710155,angry,angry,angry,angry
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_11653.png,data/fer2013/Training/surprise/surprise_Training_15973.png,0.9648332595825195,0.9539107084274292,framework,fear,0.5620591647147796,2,stop,1283,False,0.29267991476913857,0.22813471610449187,0.2718422915924305,0.5621728533138552,0.02617212290895031,0.29077081063914195,0.407753701901258,0.49760374916213684,0.11356815393627136,0.08852277607501352,0.10548256187073776,0.21813909982275592,0.010155530097469117,0.11282736708765263,0.15822006515935158,0.19308444595074817,surprise,0.6020411575543518,2,stop,2513,False,0.22056439937855643,0.22201135507051342,0.3007856346441419,0.24970530613439507,0.04352009682361309,0.5798983783279892,0.38540268113011594,0.6020411575543518,0.08470445953435081,0.08526014123186272,0.11551222540905547,0.09589558903688558,0.016713242439455784,0.22270130111439157,0.14800813685343112,0.23120490438056693,surprise,0.7738884190892013,2,stop,2513,False,0.12423037896291415,0.1526150691624449,0.1787558381285088,0.2751753897119419,0.0318903071340212,0.5014752813109349,0.2670610625787961,0.7738884190892013,0.05389389779137637,0.06620780687886345,0.0775482530934371,0.11937719623526835,0.013834723580209084,0.2175511157696887,0.1158570208899923,0.33572998576116464,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,sad,sad,data/fer2013/Training/sad/sad_Training_21583.png,data/fer2013/Training/sad/sad_Training_20911.png,0.9857822060585022,0.9698102474212646,framework,sad,0.9348617520170465,2,stop,1283,False,0.08582825933605165,0.19908237791413147,0.1184852352499103,0.07557553837006165,0.0045883341865461495,0.35177616966972386,0.9348777927740475,0.09243609434528499,0.04607858076757196,0.10688127082012655,0.06361111741589835,0.040574206861199294,0.0024633370062367207,0.18885792129102202,0.5019074395238697,0.049626126314075356,sad,0.9404240022396857,2,stop,2513,False,0.07561739234071141,0.10522756858638861,0.07778351834985643,0.0695815049323127,0.011855428379431581,0.4001775389343647,0.9404250668625573,0.08203749561555913,0.04289848289466502,0.059696624166978164,0.04412734726930927,0.0394742652017744,0.006725699945489382,0.2270246140128069,0.5335122965196141,0.0465406699893628,sad,0.9242970321447979,2,stop,2513,False,0.07936653272069,0.11028234303985124,0.08551008776622006,0.06591459833388232,0.013815807232516198,0.4482817069477658,0.9243215369380117,0.08859675449210369,0.04370188722111747,0.06072517411046942,0.04708473564012735,0.03629479887637378,0.0076074489945145846,0.2468390129787564,0.5089625838320705,0.04878435834657043,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_3979.png,0.9900299310684204,0.9899872541427612,framework,happy,0.6057523360328007,1,stop,1282,False,0.16760868444870974,0.10529619458101407,0.14594196744221258,0.14785876185243987,0.6057523360328007,0.19275835608544983,0.3206046411087564,0.41651395116499423,0.07972501670851619,0.05008535744986059,0.06941899121202541,0.07033073672738936,0.2881331314679948,0.09168775001226913,0.15249931978939413,0.1981196966325505,surprise,0.753381340618738,2,stop,2513,False,0.3466420071676963,0.15318775919979163,0.15044469636318514,0.15121071195553515,0.14378842144171383,0.13245056969469063,0.1749857052835656,0.7533811613494711,0.17279475435537586,0.07636131996077716,0.07499395288110444,0.07537579776249666,0.07167592054170288,0.06602420705333513,0.08722720078628046,0.3755468466589274,angry,0.6640221890880075,2,stop,2513,False,0.6639902794418377,0.11546325132513152,0.17227933293860037,0.1607638322305602,0.06361844607352972,0.10969858296788434,0.2282671551319355,0.4708153726791895,0.33452140307533373,0.05817092513672293,0.0867951323383061,0.0809935693136082,0.03205127017805054,0.055266658302046745,0.11500205857673057,0.23719898307920131,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,3,0.7,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15469.png,data/fer2013/Training/surprise/surprise_Training_19795.png,0.9709621667861938,0.9667365550994873,framework,happy,0.6142372971241647,1,stop,1282,False,0.023383244124893707,0.03659328194674829,0.03665320789399762,0.029035602847348033,0.6142372971241647,0.09942157708763143,0.0527833618121905,0.6102541932803307,0.015564323222445435,0.024357170670896235,0.024397058498582508,0.019326638564816166,0.40884779616802686,0.06617685522214531,0.035133589660367566,0.40619656799271997,surprise,0.7229830083528747,2,stop,2513,False,0.055507650122126065,0.07154443338453165,0.08342154317282671,0.12493058468540118,0.4073874242495889,0.19950692654476346,0.1244481143057859,0.7229834389688332,0.03101453657367228,0.03997498436639327,0.04661124180312745,0.06980414734492868,0.2276250596313133,0.11147319074775698,0.06953457017491033,0.4039622693578978,happy,0.5764269511828204,1,stop,2512,False,0.06603931071380409,0.08783673215419083,0.10451051405499524,0.13084186666853562,0.5764269511828204,0.1895943488516983,0.11635456181544684,0.5910670720354672,0.035454086116005035,0.04715632298827432,0.05610786553166186,0.07024420391891603,0.30946250870771275,0.10178625880010807,0.062466500785759875,0.31732225315156204,surprise,happy,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8981.png,data/fer2013/Training/fear/fear_Training_15347.png,0.992900013923645,0.991463303565979,framework,sad,0.7570300768694851,2,stop,1283,False,0.07522609149488806,0.2950800652939251,0.1356979415514041,0.11530495692531882,0.01962660760524024,0.6206614467180894,0.756995814722628,0.21014656494107065,0.03375275210837497,0.13239773724872791,0.06088551048956919,0.051735502278908226,0.008806147017129519,0.278480930459143,0.3396519953870858,0.09428942501106125,neutral,0.7747616931962426,3,stop,2514,False,0.07434481969146149,0.1946627911006879,0.11693363588761357,0.08578585766087082,0.026238299669257767,0.7747611698567133,0.6404165631966731,0.17225856692509853,0.03565011937473504,0.09334546467876718,0.056072475467904066,0.04113637075140175,0.012581892313157912,0.37151651328133356,0.3070950608565546,0.08260210327614591,neutral,0.7821704800100104,3,stop,2514,False,0.13603342601254315,0.2388299060463602,0.14533914426129654,0.131110477053552,0.02382574537625461,0.7821696719506711,0.5732389346648114,0.2243355011467483,0.06032837964778942,0.10591677108743969,0.064455298449014,0.05814514025957227,0.010566289878766393,0.346878192379541,0.2542211652903924,0.09948876300748485,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,sad,4,0.556,happy,data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,happy,happy,data/fer2013/Training/happy/happy_Training_14756.png,data/fer2013/Training/happy/happy_Training_1355.png,0.9910432696342468,0.9894396662712097,framework,happy,0.9770232154573902,1,stop,1282,False,0.03118780555487636,0.027978584811423287,0.03173792599957142,0.023016079874597875,0.9770232154573902,0.13710876122562154,0.08628925911631433,0.08111055606965806,0.022349605253856337,0.020049834060834743,0.022743829039796548,0.016493635590467536,0.7001481124058094,0.09825400138672993,0.06183605561808483,0.05812492664442051,happy,0.9374877951592573,1,stop,2512,False,0.04224395848107138,0.04963064800781031,0.0447286089863133,0.039603687817234605,0.9374877951592573,0.2373487474087556,0.15311234823597888,0.10856869185841209,0.02619415706090698,0.030774412145435907,0.027734811107447885,0.024557007822564775,0.5813068526731061,0.14717253286337395,0.09494017705406564,0.06732004927309865,happy,0.9258754019220227,1,stop,2512,False,0.045677171452148065,0.061443590316826266,0.05766051467809043,0.04905177229254674,0.9258754019220227,0.26783776643299195,0.15213954980087668,0.11850667454319264,0.027218077214666476,0.036612958561624415,0.0343587024076087,0.029228931725193093,0.551709910651415,0.15959895886754064,0.09065679599322302,0.07061566457872864,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_10761.png,data/fer2013/Training/fear/fear_Training_1366.png,0.9301959276199341,0.9289470314979553,framework,sad,0.7779134949865556,2,stop,1283,False,0.09286176124882499,0.16823688477770893,0.15258989578197,0.08137862985708283,0.004622407351914352,0.6868627678052738,0.7778983400141658,0.07698172861491617,0.04548853077179667,0.08241119495522015,0.07474648419756541,0.03986349449588329,0.002264296048660134,0.336461184120681,0.38105515231665577,0.037709663093537585,sad,0.7520564261576848,2,stop,2513,False,0.08688642130684852,0.13045910324894883,0.11474798087136787,0.10037562892237877,0.016053302202387935,0.7001450693723396,0.7520380581832,0.15752711412796822,0.04221409086816066,0.06338404040926694,0.05575073318228695,0.048767872546087755,0.007799556567215094,0.3401680853559213,0.3653804869272292,0.07653513414383212,sad,0.6819442420242036,2,stop,2513,False,0.09664374105700665,0.14736060890574895,0.1267644405789029,0.10340849555609916,0.02176515396105008,0.743290350628491,0.6819216178934224,0.20789127531976617,0.045392986063104046,0.0692143949846013,0.05954049813842695,0.04857035071537362,0.010222962393731046,0.3491190237246374,0.32029449769444013,0.0976452862856855,sad,sad,sad,sad
