id,file_path,coded_true_label,true_label,subset
2374,data/affectnet/human_annotated/validation_set/images/2374.jpg,0,neutral,0.0
1135,data/affectnet/human_annotated/validation_set/images/1135.jpg,6,angry,1.0
2777,data/affectnet/human_annotated/validation_set/images/2777.jpg,6,angry,1.0
3780,data/affectnet/human_annotated/validation_set/images/3780.jpg,7,contempt,1.0
4719,data/affectnet/human_annotated/validation_set/images/4719.jpg,1,happy,0.0
2541,data/affectnet/human_annotated/validation_set/images/2541.jpg,4,fear,2.0
1302,data/affectnet/human_annotated/validation_set/images/1302.jpg,6,angry,1.0
2944,data/affectnet/human_annotated/validation_set/images/2944.jpg,2,sad,2.0
5042,data/affectnet/human_annotated/validation_set/images/5042.jpg,5,disgust,1.0
456,data/affectnet/human_annotated/validation_set/images/456.jpg,1,happy,0.0
593,data/affectnet/human_annotated/validation_set/images/593.jpg,0,neutral,0.0
1705,data/affectnet/human_annotated/validation_set/images/1705.jpg,5,disgust,2.0
5139,data/affectnet/human_annotated/validation_set/images/5139.jpg,4,fear,1.0
994,data/affectnet/human_annotated/validation_set/images/994.jpg,1,happy,0.0
5445,data/affectnet/human_annotated/validation_set/images/5445.jpg,0,neutral,0.0
3670,data/affectnet/human_annotated/validation_set/images/3670.jpg,4,fear,2.0
2125,data/affectnet/human_annotated/validation_set/images/2125.jpg,4,fear,1.0
3767,data/affectnet/human_annotated/validation_set/images/3767.jpg,4,fear,2.0
2431,data/affectnet/human_annotated/validation_set/images/2431.jpg,2,sad,0.0
52,data/affectnet/human_annotated/validation_set/images/52.jpg,7,contempt,1.0
2528,data/affectnet/human_annotated/validation_set/images/2528.jpg,5,disgust,1.0
24,data/affectnet/human_annotated/validation_set/images/24.jpg,2,sad,2.0
2834,data/affectnet/human_annotated/validation_set/images/2834.jpg,0,neutral,1.0
367,data/affectnet/human_annotated/validation_set/images/367.jpg,6,angry,1.0
3087,data/affectnet/human_annotated/validation_set/images/3087.jpg,7,contempt,1.0
4090,data/affectnet/human_annotated/validation_set/images/4090.jpg,7,contempt,1.0
5029,data/affectnet/human_annotated/validation_set/images/5029.jpg,1,happy,0.0
4493,data/affectnet/human_annotated/validation_set/images/4493.jpg,0,neutral,1.0
3254,data/affectnet/human_annotated/validation_set/images/3254.jpg,1,happy,0.0
4896,data/affectnet/human_annotated/validation_set/images/4896.jpg,6,angry,1.0
2015,data/affectnet/human_annotated/validation_set/images/2015.jpg,1,happy,0.0
3657,data/affectnet/human_annotated/validation_set/images/3657.jpg,6,angry,2.0
4660,data/affectnet/human_annotated/validation_set/images/4660.jpg,2,sad,0.0
381,data/affectnet/human_annotated/validation_set/images/381.jpg,5,disgust,1.0
2418,data/affectnet/human_annotated/validation_set/images/2418.jpg,3,surprise,0.0
278,data/affectnet/human_annotated/validation_set/images/278.jpg,6,angry,2.0
3421,data/affectnet/human_annotated/validation_set/images/3421.jpg,6,angry,0.0
