file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/angry/angry_PrivateTest_32298.png,contempt,7,0.778,disgust,data/fer2013/PrivateTest/angry/angry_PrivateTest_32298.png,sad,angry,data/fer2013/Training/disgust/disgust_Training_25161.png,data/fer2013/Training/angry/angry_Training_19311.png,0.9898115396499634,0.9756317138671875,framework,disgust,0.7444704922954953,3.0,stop,1284.0,False,0.3857435385915465,0.41550770722550917,0.7444691008168277,0.08238435731698462,0.0014031922080478111,0.1407810724561055,0.10314073805272593,0.11899562484491524,0.19360501620338635,0.20854367822660283,0.37364968666184434,0.04134878031009467,0.0007042633848579401,0.07065814222971335,0.05176642578340479,0.059724007200095665,anger,0.47616562996108097,2.0,stop,2513.0,False,0.4348246647569315,0.2908721524539175,0.6512991516662291,0.14225957580183027,0.0017559878525470517,0.1792196041946745,0.38477264069291445,0.199761549899831,0.19031480369460488,0.127309421661808,0.2850617277313618,0.062264414686636065,0.0007685637695700095,0.07844114318952176,0.1684079481127443,0.08743197715375303,angry,0.6965757921258372,2.0,stop,2513.0,False,0.6966098698039157,0.25792670344718177,0.49726837173534943,0.10911393412222224,0.0017728989016227875,0.19139347266600723,0.21322323061239007,0.11079295761953915,0.3352145649684423,0.12411651261003345,0.23928974901080827,0.052506548563648274,0.0008531339560373987,0.09210015886739369,0.10260482314299879,0.05331450888063791,disgust,disgust,disgust,disgust
data/fer2013/PrivateTest/sad/sad_PrivateTest_32301.png,neutral,6,0.75,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32301.png,neutral,sad,data/fer2013/Training/sad/sad_Training_18978.png,data/fer2013/Training/fear/fear_Training_26980.png,0.9888391494750977,0.9879555106163025,framework,sad,0.6892575108059689,2.0,stop,1283.0,False,0.09927072694048499,0.20368914494734536,0.144416756336096,0.1845849046253228,0.023685860635587978,0.6607998944065188,0.6892904565076912,0.3256170239932162,0.04258070384068725,0.08736943330500162,0.061945422590354154,0.07917495317652373,0.010159698110606349,0.2834402997627925,0.2956609032022338,0.13966858601180054,neutral,0.7363175997359434,3.0,stop,2514.0,False,0.1726283591479515,0.1597181138546242,0.16282979626715097,0.15888208205945525,0.02716819959315605,0.7363185652152009,0.6315163399174183,0.2550057128809342,0.07492331884911065,0.06932007712621861,0.0706705943570005,0.06895722668225562,0.011791409538508976,0.3195733940149243,0.2740876431172261,0.11067633631475501,sad,0.831911627850111,2.0,stop,2513.0,False,0.15583436291749242,0.16385155540620447,0.15869110403086897,0.16806096061432288,0.04713425731179621,0.49372507138743565,0.8319166320357155,0.18549182265140385,0.07068261229937889,0.07431901249892381,0.07197835940403641,0.07622829457744683,0.02137893320328059,0.2239414795941903,0.37733680599521346,0.08413450242752979,sad,sad,sad,sad
data/fer2013/PrivateTest/angry/angry_PrivateTest_32303.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32303.png,angry,angry,data/fer2013/Training/angry/angry_Training_25144.png,data/fer2013/Training/angry/angry_Training_20559.png,0.9909429550170898,0.9903640747070312,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32304.png,neutral,6,0.6,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32304.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2158.png,data/fer2013/Training/neutral/neutral_Training_15963.png,0.9912784099578857,0.9885989427566528,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32305.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32305.png,happy,happy,data/fer2013/Training/happy/happy_Training_15872.png,data/fer2013/Training/happy/happy_Training_19596.png,0.9971169233322144,0.9954180717468262,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32306.png,angry,0,1.0,surprise,data/fer2013/PrivateTest/angry/angry_PrivateTest_32306.png,angry,surprise,data/fer2013/Training/neutral/neutral_Training_17566.png,data/fer2013/Training/angry/angry_Training_26127.png,0.9704309105873108,0.9602044224739075,framework,surprise,0.6759139334148971,2.0,stop,1283.0,False,0.34428634931084046,0.13309813544326876,0.21217194737755415,0.26225798615452073,0.048187334902973576,0.10424327700320285,0.2525410624462982,0.6759136113304832,0.16937393587383873,0.06547850387510525,0.10437938617458227,0.1290195426517866,0.023706076607814125,0.05128316632292152,0.12423923807002825,0.3325201504239232,angry,0.7505130145823661,2.0,stop,2513.0,False,0.7505213072048548,0.11593458911269976,0.1511188549722453,0.1309922992375188,0.06415230565871884,0.11710009545152522,0.25036172470421203,0.36806153898410776,0.385229879881427,0.05950726169829789,0.07756674965776411,0.067236129362664,0.03292829232932001,0.0601054963687817,0.1285064344061125,0.18891975629563287,surprise,0.7277922663877895,2.0,stop,2513.0,False,0.2646011293886673,0.10162640909810775,0.17880516511951045,0.30109266874108503,0.07177225368162268,0.1377415191138907,0.29656903856136263,0.7278443508266546,0.1272088685242466,0.04885761653179918,0.08596185055481546,0.14475243473068733,0.03450501970028798,0.06622021166641089,0.14257766745696432,0.34991633083478824,angry,surprise,surprise,surprise
data/fer2013/PrivateTest/happy/happy_PrivateTest_32307.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32307.png,happy,surprise,data/fer2013/Training/happy/happy_Training_3906.png,data/fer2013/Training/happy/happy_Training_12381.png,0.97358238697052,0.9337701797485352,framework,happy,0.9249737286564571,1.0,stop,1282.0,False,0.032699530151579226,0.04786005918730427,0.041837925450954126,0.028629737173287394,0.9249737286564571,0.1374660617454614,0.056772451767905345,0.24312295155064684,0.021607203380026148,0.031624981394120406,0.027645674418764674,0.01891796459925709,0.6112043623750955,0.09083485726604447,0.03751411430211674,0.16065084226457504,happy,0.8175929124020521,1.0,stop,2512.0,False,0.04334523474397427,0.04773908247479875,0.046061619545094704,0.03047591402809291,0.8175929124020521,0.12653662828476248,0.07021619523048934,0.40111200687471804,0.027380325613220534,0.03015583213142226,0.029096212048829704,0.019251030808310497,0.5164572367148504,0.07993067992133757,0.04435417872548325,0.25337450403654577,surprise,0.7396569771283312,2.0,stop,2513.0,False,0.08534418461679119,0.07321826580244825,0.13111140519202058,0.19244447247671087,0.33211054065917767,0.2201775704867138,0.17626767804916257,0.7396934528446134,0.04375800024772048,0.037540752278636694,0.06722394650124347,0.09867087385180255,0.17028100023086584,0.11289029507002347,0.09037664527903684,0.3792584865406706,happy,happy,happy,happy
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32308.png,happy,3,1.0,happy,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32308.png,happy,happy,data/fer2013/Training/happy/happy_Training_17403.png,data/fer2013/Training/happy/happy_Training_9783.png,0.9855513572692871,0.9795387983322144,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32309.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32309.png,happy,happy,data/fer2013/Training/happy/happy_Training_21456.png,data/fer2013/Training/happy/happy_Training_13590.png,0.9945281147956848,0.9927173852920532,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32310.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32310.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18516.png,data/fer2013/Training/sad/sad_Training_19969.png,0.9931585788726807,0.9888899922370911,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
