file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,contempt,7,0.75,sad,data/fer2013/PublicTest/disgust/disgust_PublicTest_28710.png,neutral,sad,data/fer2013/Training/sad/sad_Training_9066.png,data/fer2013/Training/sad/sad_Training_24606.png,0.9513572454452515,0.945157527923584
data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28711.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_19360.png,data/fer2013/Training/neutral/neutral_Training_19689.png,0.982333779335022,0.9786027669906616
data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28713.png,happy,happy,data/fer2013/Training/happy/happy_Training_21098.png,data/fer2013/Training/happy/happy_Training_6095.png,0.9970538020133972,0.9966356754302979
data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28714.png,happy,happy,data/fer2013/Training/happy/happy_Training_7446.png,data/fer2013/Training/happy/happy_Training_21625.png,0.9908042550086975,0.984123945236206
data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,sad,4,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28715.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25229.png,data/fer2013/Training/happy/happy_Training_14345.png,0.9331424832344055,0.931007981300354
data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28716.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4752.png,data/fer2013/Training/neutral/neutral_Training_13132.png,0.9903241991996765,0.9894742965698242
data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28718.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21894.png,data/fer2013/Training/neutral/neutral_Training_9493.png,0.9578315019607544,0.954180121421814
data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28719.png,happy,happy,data/fer2013/Training/happy/happy_Training_11507.png,data/fer2013/Training/happy/happy_Training_27116.png,0.9949315786361694,0.9910978078842163
data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28720.png,angry,neutral,data/fer2013/Training/angry/angry_Training_14022.png,data/fer2013/Training/angry/angry_Training_17092.png,0.9828881025314331,0.9791891574859619
data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28721.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_9646.png,data/fer2013/Training/angry/angry_Training_3449.png,0.9240552186965942,0.9143503904342651
