file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/angry/angry_PrivateTest_32298.png,contempt,7,0.778,disgust,data/fer2013/PrivateTest/angry/angry_PrivateTest_32298.png,sad,angry,data/fer2013/Training/disgust/disgust_Training_25161.png,data/fer2013/Training/angry/angry_Training_19311.png,0.9898115396499634,0.9756317138671875,framework,disgust,0.7444704922954953,3.0,stop,1284.0,False,0.3857435385915465,0.41550770722550917,0.7444691008168277,0.08238435731698462,0.0014031922080478111,0.1407810724561055,0.10314073805272593,0.11899562484491524,0.19360501620338635,0.20854367822660283,0.37364968666184434,0.04134878031009467,0.0007042633848579401,0.07065814222971335,0.05176642578340479,0.059724007200095665,angry,0.6219347693246351,2.0,stop,3697.0,False,0.6090506072387347,0.35665703453659225,0.5233471101173248,0.14348524660216908,0.001100551863342545,0.20963990042534955,0.29496109938335785,0.15814522806497,0.2652212654297235,0.1553122661728653,0.22790024532378153,0.062483048571046494,0.0004792537014125912,0.09129119816077626,0.12844574014246432,0.06886698249792998,disgust,disgust,disgust,disgust
data/fer2013/PrivateTest/sad/sad_PrivateTest_32301.png,neutral,6,0.75,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32301.png,neutral,sad,data/fer2013/Training/sad/sad_Training_18978.png,data/fer2013/Training/fear/fear_Training_26980.png,0.9888391494750977,0.9879555106163025,framework,sad,0.6892575108059689,2.0,stop,1283.0,False,0.09927072694048499,0.20368914494734536,0.144416756336096,0.1845849046253228,0.023685860635587978,0.6607998944065188,0.6892904565076912,0.3256170239932162,0.04258070384068725,0.08736943330500162,0.061945422590354154,0.07917495317652373,0.010159698110606349,0.2834402997627925,0.2956609032022338,0.13966858601180054,sad,0.7465215931798845,2.0,stop,3697.0,False,0.20590023738414293,0.15653579920371086,0.16783761623543514,0.17105395095083248,0.020316880700689384,0.6149057943820309,0.7465187923390697,0.20723120112774251,0.0899009793048857,0.0683472822735577,0.07328192650702228,0.07468625534296752,0.008870837132668471,0.2684826098187423,0.3259479996400993,0.09048210998005662,sad,sad,sad,sad
data/fer2013/PrivateTest/angry/angry_PrivateTest_32303.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32303.png,angry,angry,data/fer2013/Training/angry/angry_Training_25144.png,data/fer2013/Training/angry/angry_Training_20559.png,0.9909429550170898,0.9903640747070312,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32304.png,neutral,6,0.6,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32304.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2158.png,data/fer2013/Training/neutral/neutral_Training_15963.png,0.9912784099578857,0.9885989427566528,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32305.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32305.png,happy,happy,data/fer2013/Training/happy/happy_Training_15872.png,data/fer2013/Training/happy/happy_Training_19596.png,0.9971169233322144,0.9954180717468262,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32306.png,angry,0,1.0,surprise,data/fer2013/PrivateTest/angry/angry_PrivateTest_32306.png,angry,surprise,data/fer2013/Training/neutral/neutral_Training_17566.png,data/fer2013/Training/angry/angry_Training_26127.png,0.9704309105873108,0.9602044224739075,framework,surprise,0.6759139334148971,2.0,stop,1283.0,False,0.34428634931084046,0.13309813544326876,0.21217194737755415,0.26225798615452073,0.048187334902973576,0.10424327700320285,0.2525410624462982,0.6759136113304832,0.16937393587383873,0.06547850387510525,0.10437938617458227,0.1290195426517866,0.023706076607814125,0.05128316632292152,0.12423923807002825,0.3325201504239232,angry,0.518357140989883,2.0,stop,3697.0,False,0.518364123644389,0.11783532442004177,0.1572083536087311,0.18432304039229042,0.05846896679455944,0.11836334823830273,0.24441486843409943,0.6170444591594831,0.25712219361661,0.05844940982295156,0.07797946441691438,0.09142905984030232,0.029002140223398896,0.05871132347831521,0.12123618178368317,0.3060702268178246,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/happy/happy_PrivateTest_32307.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32307.png,happy,surprise,data/fer2013/Training/happy/happy_Training_3906.png,data/fer2013/Training/happy/happy_Training_12381.png,0.97358238697052,0.9337701797485352,framework,happy,0.9249737286564571,1.0,stop,1282.0,False,0.032699530151579226,0.04786005918730427,0.041837925450954126,0.028629737173287394,0.9249737286564571,0.1374660617454614,0.056772451767905345,0.24312295155064684,0.021607203380026148,0.031624981394120406,0.027645674418764674,0.01891796459925709,0.6112043623750955,0.09083485726604447,0.03751411430211674,0.16065084226457504,happy,0.6032663777075431,1.0,stop,3696.0,False,0.03400796363375502,0.04515949823351952,0.05385369985556344,0.08138921776826882,0.6032663777075431,0.11434519263451882,0.07894925623927015,0.6047612833479735,0.021048016213348657,0.027949860839722868,0.033330826859142744,0.05037295363012993,0.37337020927514053,0.0707698789145078,0.04886282646181761,0.37429542780619,happy,happy,happy,happy
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32308.png,happy,3,1.0,happy,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32308.png,happy,happy,data/fer2013/Training/happy/happy_Training_17403.png,data/fer2013/Training/happy/happy_Training_9783.png,0.9855513572692871,0.9795387983322144,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32309.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32309.png,happy,happy,data/fer2013/Training/happy/happy_Training_21456.png,data/fer2013/Training/happy/happy_Training_13590.png,0.9945281147956848,0.9927173852920532,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32310.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32310.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18516.png,data/fer2013/Training/sad/sad_Training_19969.png,0.9931585788726807,0.9888899922370911,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
