file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd045_70_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_neutral_frontal_cropped.jpg,Rafd045,70,Moroccan,male,neutral,frontal,True
Rafd135_67_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_67_Moroccan_male_contemptuous_right_cropped.jpg,Rafd135,67,Moroccan,male,contempt,right,True
Rafd180_19_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_surprised_frontal_cropped.jpg,Rafd180,19,Caucasian,female,surprise,frontal,True
Rafd045_11_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_sad_right_cropped.jpg,Rafd045,11,Kid,female,sad,right,True
Rafd000_07_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_neutral_left_cropped.jpg,Rafd000,7,Caucasian,male,neutral,left,True
Rafd000_56_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_neutral_right_cropped.jpg,Rafd000,56,Caucasian,female,neutral,right,True
Rafd000_60_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_sad_right_cropped.jpg,Rafd000,60,Moroccan,male,sad,right,True
Rafd000_44_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_contemptuous_right_cropped.jpg,Rafd000,44,Kid,female,contempt,right,True
Rafd090_11_Kid_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_fearful_left_cropped.jpg,Rafd090,11,Kid,female,fear,left,False
Rafd180_46_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd180,46,Caucasian,male,contempt,frontal,True
Rafd090_46_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_neutral_right_cropped.jpg,Rafd090,46,Caucasian,male,neutral,right,False
Rafd045_67_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_fearful_right_cropped.jpg,Rafd045,67,Moroccan,male,fear,right,True
Rafd045_67_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_neutral_right_cropped.jpg,Rafd045,67,Moroccan,male,neutral,right,True
Rafd180_46_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_sad_right_cropped.jpg,Rafd180,46,Caucasian,male,sad,right,True
Rafd180_69_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd180,69,Moroccan,male,contempt,frontal,True
Rafd000_01_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_fearful_right_cropped.jpg,Rafd000,1,Caucasian,female,fear,right,True
Rafd180_70_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_contemptuous_left_cropped.jpg,Rafd180,70,Moroccan,male,contempt,left,True
Rafd045_11_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_contemptuous_right_cropped.jpg,Rafd045,11,Kid,female,contempt,right,True
Rafd045_44_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_contemptuous_right_cropped.jpg,Rafd045,44,Kid,female,contempt,right,False
Rafd180_60_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_neutral_frontal_cropped.jpg,Rafd180,60,Moroccan,male,neutral,frontal,True
Rafd045_60_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_neutral_left_cropped.jpg,Rafd045,60,Moroccan,male,neutral,left,True
Rafd000_56_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_sad_frontal_cropped.jpg,Rafd000,56,Caucasian,female,sad,frontal,True
Rafd000_52_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_sad_left_cropped.jpg,Rafd000,52,Moroccan,male,sad,left,True
Rafd135_46_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_angry_frontal_cropped.jpg,Rafd135,46,Caucasian,male,angry,frontal,True
Rafd180_46_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_angry_right_cropped.jpg,Rafd180,46,Caucasian,male,angry,right,True
Rafd000_60_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_sad_frontal_cropped.jpg,Rafd000,60,Moroccan,male,sad,frontal,True
Rafd045_67_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_neutral_frontal_cropped.jpg,Rafd045,67,Moroccan,male,neutral,frontal,True
Rafd135_01_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_surprised_left_cropped.jpg,Rafd135,1,Caucasian,female,surprise,left,False
Rafd000_24_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_contemptuous_left_cropped.jpg,Rafd000,24,Caucasian,male,contempt,left,True
Rafd135_19_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_neutral_right_cropped.jpg,Rafd135,19,Caucasian,female,neutral,right,False
Rafd135_11_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_11_Kid_female_contemptuous_left_cropped.jpg,Rafd135,11,Kid,female,contempt,left,False
Rafd045_44_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_contemptuous_left_cropped.jpg,Rafd045,44,Kid,female,contempt,left,False
Rafd090_67_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_contemptuous_right_cropped.jpg,Rafd090,67,Moroccan,male,contempt,right,False
Rafd135_52_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_neutral_left_cropped.jpg,Rafd135,52,Moroccan,male,neutral,left,False
Rafd045_60_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd045,60,Moroccan,male,contempt,frontal,True
Rafd180_44_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_sad_frontal_cropped.jpg,Rafd180,44,Kid,female,sad,frontal,True
Rafd135_67_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_67_Moroccan_male_neutral_frontal_cropped.jpg,Rafd135,67,Moroccan,male,neutral,frontal,False
Rafd180_67_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd180,67,Moroccan,male,contempt,frontal,True
Rafd000_44_Kid_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_sad_left_cropped.jpg,Rafd000,44,Kid,female,sad,left,True
Rafd180_67_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_fearful_left_cropped.jpg,Rafd180,67,Moroccan,male,fear,left,True
Rafd000_56_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_angry_frontal_cropped.jpg,Rafd000,56,Caucasian,female,angry,frontal,True
Rafd000_60_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_contemptuous_right_cropped.jpg,Rafd000,60,Moroccan,male,contempt,right,True
Rafd000_24_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_angry_right_cropped.jpg,Rafd000,24,Caucasian,male,angry,right,True
Rafd180_46_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_angry_frontal_cropped.jpg,Rafd180,46,Caucasian,male,angry,frontal,True
Rafd135_44_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_contemptuous_left_cropped.jpg,Rafd135,44,Kid,female,contempt,left,False
Rafd000_07_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_neutral_frontal_cropped.jpg,Rafd000,7,Caucasian,male,neutral,frontal,True
Rafd180_70_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_contemptuous_right_cropped.jpg,Rafd180,70,Moroccan,male,contempt,right,True
Rafd180_60_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_sad_frontal_cropped.jpg,Rafd180,60,Moroccan,male,sad,frontal,True
Rafd180_46_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_contemptuous_right_cropped.jpg,Rafd180,46,Caucasian,male,contempt,right,True
Rafd180_60_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_sad_right_cropped.jpg,Rafd180,60,Moroccan,male,sad,right,True
Rafd135_01_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_contemptuous_right_cropped.jpg,Rafd135,1,Caucasian,female,contempt,right,False
Rafd090_11_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_contemptuous_left_cropped.jpg,Rafd090,11,Kid,female,contempt,left,False
Rafd180_19_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_contemptuous_left_cropped.jpg,Rafd180,19,Caucasian,female,contempt,left,True
Rafd090_69_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_contemptuous_right_cropped.jpg,Rafd090,69,Moroccan,male,contempt,right,False
Rafd090_69_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_contemptuous_left_cropped.jpg,Rafd090,69,Moroccan,male,contempt,left,False
Rafd045_11_Kid_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_contemptuous_frontal_cropped.jpg,Rafd045,11,Kid,female,contempt,frontal,True
Rafd045_60_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_contemptuous_left_cropped.jpg,Rafd045,60,Moroccan,male,contempt,left,True
Rafd180_24_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_angry_frontal_cropped.jpg,Rafd180,24,Caucasian,male,angry,frontal,True
Rafd180_46_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_contemptuous_left_cropped.jpg,Rafd180,46,Caucasian,male,contempt,left,True
Rafd045_44_Kid_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_contemptuous_frontal_cropped.jpg,Rafd045,44,Kid,female,contempt,frontal,False
Rafd000_69_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_contemptuous_right_cropped.jpg,Rafd000,69,Moroccan,male,contempt,right,True
Rafd000_44_Kid_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_surprised_left_cropped.jpg,Rafd000,44,Kid,female,surprise,left,True
Rafd090_67_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_neutral_right_cropped.jpg,Rafd090,67,Moroccan,male,neutral,right,False
Rafd000_07_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_neutral_right_cropped.jpg,Rafd000,7,Caucasian,male,neutral,right,True
